DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2022-11-14,13.0,13.072829,2.5441148,11.35685,14.788809,8.888133,17.257526
2022-11-15,12.4,12.5110855,2.6068454,10.752795,14.269376,8.2232065,16.798965
2022-11-16,12.8,12.210718,2.569994,10.4772835,13.944153,7.983454,16.437983
2022-11-17,10.9,12.032848,2.4030738,10.412,13.653697,8.080144,15.985553
2022-11-18,11.4,12.107647,2.8181121,10.20686,14.008434,7.4722652,16.743029
2022-11-19,9.2,11.221222,2.560236,9.4943695,12.948074,7.010009,15.432435
2022-11-20,11.1,10.960231,2.4599617,9.301012,12.61945,6.9139543,15.006508
2022-11-21,12.6,9.664021,2.6094344,7.903984,11.424057,5.371883,13.956158
2022-11-22,13.1,10.664131,2.3549771,9.075724,12.252539,6.790539,14.537724
2022-11-23,12.7,10.620623,2.4634116,8.959077,12.282168,6.568671,14.672574
2022-11-24,12.3,10.962781,2.6248703,9.192333,12.733229,6.6452537,15.280308
2022-11-25,13.2,10.893703,2.4891434,9.214802,12.572605,6.799427,14.98798
2022-11-26,10.5,10.71076,2.6288903,8.937601,12.483919,6.3866205,15.0349
2022-11-29,7.7,10.916553,2.6507654,9.128638,12.704467,6.5564313,15.276674
2022-12-01,7.3,9.213139,2.6122797,7.451183,10.975095,4.916321,13.509956
2022-12-02,5.8,8.013464,2.6613152,6.2184343,9.808494,3.6359901,12.390938
2022-12-03,7.9,7.3965135,2.7008371,5.5748262,9.218201,2.954032,11.838995
2022-12-04,7.2,6.8928585,2.8243103,4.9878902,8.797827,2.2472816,11.538435
2022-12-05,5.2,7.705841,2.813389,5.808239,9.603443,3.078228,12.333454
2022-12-06,3.2,7.0844026,2.7692823,5.21655,8.952255,2.5293384,11.639467
2022-12-07,2.1,5.743424,3.01563,3.7094123,7.7774353,0.783154,10.703693
2022-12-08,4.9,4.3705025,2.9643424,2.371084,6.3699207,-0.50540686,9.246412
2022-12-09,-0.1,3.3758261,3.2451265,1.1870215,5.5646305,-1.961932,8.713584
2022-12-10,1.0,5.305884,3.2535462,3.1114004,7.500367,-0.04572344,10.657492
2022-12-11,1.1,3.0563064,3.4501941,0.7291858,5.3834267,-2.6187577,8.731371
2022-12-12,0.9,3.4692812,3.370547,1.1958818,5.7426805,-2.0747752,9.013338
2022-12-13,0.9,2.999753,3.2633517,0.79865575,5.2008505,-2.3679829,8.367489
2022-12-14,3.7,2.66187,3.4785426,0.31562877,5.008111,-3.059823,8.383563
2022-12-15,6.1,2.6744602,3.3787413,0.3955338,4.9533863,-2.8830745,8.231995
2022-12-16,12.4,4.605359,3.398244,2.3132784,6.89744,-0.98425484,10.194973
2022-12-17,13.4,6.3002553,3.282526,4.0862255,8.514285,0.9009805,11.69953
2022-12-18,11.4,10.59498,3.4043205,8.298801,12.891159,4.9953713,16.19459
2022-12-19,11.4,9.914288,2.945951,7.9272738,11.901301,5.0686297,14.759945
2022-12-20,11.6,9.26146,2.689373,7.447506,11.075415,4.8378353,13.685085
2022-12-21,14.4,9.271915,2.7085547,7.445023,11.098808,4.8167396,13.727091
2022-12-22,11.1,9.642176,2.8625338,7.711426,11.572926,4.933727,14.350624
2022-12-23,11.5,10.3574705,2.8713422,8.42078,12.294161,5.634533,15.080408
2022-12-24,8.3,10.479914,2.757901,8.619738,12.34009,5.9435706,15.016256
2022-12-25,11.3,10.718777,2.8280034,8.811317,12.626236,6.0671253,15.370428
2022-12-26,11.9,8.323028,2.6899078,6.5087123,10.137342,3.8985233,12.747532
2022-12-27,9.8,9.760654,2.8891008,7.8119855,11.709323,5.008507,14.512802
2022-12-28,14.1,9.386574,2.7649517,7.521642,11.251505,4.838633,13.934515
2022-12-29,13.7,9.799045,2.7758403,7.926769,11.67132,5.233194,14.364895
2022-12-30,11.9,11.759644,3.0997455,9.668897,13.85039,6.661016,16.85827
2022-12-31,13.3,11.422305,3.048746,9.365957,13.478653,6.407564,16.437046
2023-01-02,13.6,10.69875,2.761224,8.836332,12.561167,6.1569405,15.240559
2023-01-03,13.7,10.860597,2.735055,9.01583,12.705363,6.3618317,15.359362
2023-01-04,12.5,10.713923,2.772685,8.843776,12.584071,6.1532626,15.274584
2023-01-05,11.2,11.22948,2.8781838,9.288175,13.170785,6.495289,15.963671
2023-01-06,9.7,11.095294,2.6191359,9.328713,12.861875,6.787199,15.403389
2023-01-07,9.3,9.941159,2.7565682,8.081882,11.800436,5.407008,14.47531
2023-01-08,12.8,9.675788,2.5635793,7.94668,11.404896,5.4590755,13.8925
2023-01-09,12.2,9.260032,2.44163,7.6131773,10.906886,5.243908,13.276155
2023-01-10,12.3,10.473937,2.7032475,8.650624,12.29725,6.0274906,14.920383
2023-01-11,11.2,10.316416,2.6787324,8.509638,12.123194,5.910293,14.722538
2023-01-12,12.3,10.786154,2.6585858,8.992965,12.579343,6.4131694,15.159138
2023-01-13,9.0,10.116669,2.6019197,8.361701,11.871636,5.8368917,14.396446
2023-01-14,5.2,10.8373165,2.5923612,9.088796,12.585837,6.5732617,15.101372
2023-01-15,5.1,8.870072,2.5124326,7.1754622,10.564682,4.7374887,13.002656
2023-01-17,5.8,7.5246863,2.4665244,5.861041,9.188332,3.4676147,11.5817585
2023-01-18,5.8,6.3717937,3.1399863,4.2539053,8.489682,1.2069759,11.536612
2023-01-19,5.9,7.0254273,2.932986,5.0471582,9.003696,2.2010946,11.84976
2023-01-20,0.4,7.296642,2.8990004,5.3412957,9.251987,2.5282106,12.065073
2023-01-21,3.3,6.7570186,2.8992803,4.8014836,8.712553,1.9881268,11.52591
2023-01-22,4.9,3.0899885,3.0716052,1.0182223,5.1617546,-1.9623525,8.142329
2023-01-23,5.6,4.3704786,3.17656,2.2279215,6.513036,-0.85449743,9.595455
2023-01-24,7.5,5.320923,3.2414935,3.1345687,7.507277,-0.010859489,10.652705
2023-01-25,7.6,5.844038,3.0753076,3.7697747,7.9183016,0.78560734,10.902469
2023-01-26,6.1,6.602456,2.7704291,4.73383,8.471082,2.045506,11.159407
2023-01-27,8.7,6.7428236,2.749678,4.888194,8.597453,2.220006,11.265641
2023-01-28,9.6,6.2195153,2.7762892,4.3469367,8.092094,1.652926,10.786104
2023-01-29,12.2,7.5617046,2.8564148,5.6350822,9.488327,2.8633204,12.260089
2023-01-30,10.8,9.224966,2.8078964,7.331069,11.118863,4.6063876,13.843544
2023-01-31,11.4,10.415977,2.9497814,8.426379,12.405574,5.564018,15.267935
2023-02-01,12.9,9.374277,2.8134537,7.4766316,11.271923,4.7465577,14.001997
2023-02-02,9.2,9.726576,2.7788675,7.852258,11.600893,5.1557455,14.297406
2023-02-03,8.7,10.785519,2.9722328,8.780778,12.790259,5.896631,15.674406
2023-02-04,11.7,9.069248,2.6940455,7.252142,10.886354,4.6379375,13.500559
2023-02-05,7.6,8.94891,2.763249,7.085127,10.812693,4.40377,13.494049
2023-02-06,8.3,10.61813,3.0521183,8.559507,12.676752,5.597842,15.638417
2023-02-07,9.4,7.7425423,2.8815546,5.7989635,9.686121,3.0028067,12.482278
2023-02-08,8.7,8.084408,2.8615813,6.1543007,10.014515,3.3775253,12.79129
2023-02-09,10.2,9.113438,2.9388752,7.1311965,11.095678,4.279418,13.947457
2023-02-10,8.4,8.973188,2.8750265,7.034013,10.912364,4.2441907,13.702187
2023-02-11,13.1,9.896685,3.0316896,7.851841,11.941528,4.909999,14.88337
2023-02-12,13.1,8.562824,2.835056,6.650608,10.47504,3.899572,13.226076
2023-02-13,15.2,10.939226,2.8924768,8.98828,12.890172,6.181525,15.696927
2023-02-14,12.7,11.174054,2.9801023,9.164005,13.184103,6.272222,16.075886
2023-02-15,14.2,12.669292,3.358652,10.403916,14.934669,7.1448016,18.193783
2023-02-16,13.5,11.166798,2.9872863,9.151903,13.181692,6.253149,16.080446
2023-02-17,14.0,11.921052,3.0120614,9.889447,13.952657,6.966652,16.875452
2023-02-18,13.5,11.51058,2.8851404,9.564583,13.456577,6.7649465,16.256214
2023-02-19,9.1,12.6301,3.003795,10.604072,14.656129,7.689297,17.570904
2023-02-20,9.7,12.232688,3.0084708,10.2035055,14.26187,7.284194,17.181183
2023-02-21,8.6,9.862396,2.8310783,7.9528627,11.77193,5.205687,14.519106
2023-02-22,9.1,10.085848,2.5809774,8.345005,11.826691,5.840518,14.331178
2023-02-23,8.2,9.703972,2.8380485,7.789737,11.618206,5.0357976,14.372147
2023-02-24,7.6,9.630595,2.8413343,7.714144,11.547046,4.957016,14.304174
2023-02-25,8.7,8.753457,2.907878,6.7921233,10.714791,3.9704237,13.53649
2023-02-26,7.5,8.489019,2.7382224,6.6421165,10.335922,3.9850445,12.992994
2023-02-27,8.0,9.135084,2.8696492,7.1995354,11.070633,4.4149313,13.855237
2023-02-28,9.3,8.497204,3.1181855,6.3940196,10.600388,3.3682451,13.626163
2023-03-01,6.7,8.927269,2.9569314,6.932849,10.921689,4.06355,13.790988
2023-03-02,6.9,9.85046,2.909615,7.8879547,11.812965,5.0645695,14.636351
2023-03-03,5.2,7.8357806,2.7861397,5.956558,9.715003,3.2529888,12.418572
2023-03-04,10.0,8.511986,2.777557,6.638552,10.38542,3.9433112,13.08066
2023-03-05,4.9,6.81493,2.842283,4.897839,8.73202,2.1397905,11.490069
2023-03-06,4.0,10.120042,2.913209,8.155112,12.084971,5.3282394,14.911844
2023-03-07,11.1,6.959148,2.594576,5.209133,8.709163,2.6914506,11.226845
2023-03-08,5.2,6.2003803,2.6424348,4.418085,7.9826756,1.853962,10.546799
2023-03-09,9.6,10.785824,2.5494366,9.066255,12.505393,6.592374,14.979274
2023-03-10,13.4,7.484676,2.6425662,5.702292,9.267059,3.1380415,11.83131
2023-03-11,14.0,9.523258,2.8142896,7.6250486,11.421468,4.894164,14.152352
2023-03-12,10.5,11.986693,3.1069143,9.891111,14.082275,6.876274,17.097113
2023-03-13,10.0,12.596562,3.3072011,10.365889,14.827236,7.1567006,18.036425
2023-03-14,13.9,11.162694,2.9526813,9.171141,13.154247,6.3059654,16.019423
2023-03-15,15.3,9.7108755,2.6568103,7.9188843,11.502867,5.3408117,14.080939
2023-03-16,13.8,12.536522,3.1667926,10.400553,14.672491,7.3276114,17.745432
2023-03-17,10.7,13.480775,3.322739,11.239622,15.721928,8.015356,18.946194
2023-03-18,11.9,12.422538,2.8287227,10.514593,14.3304825,7.769703,17.075373
2023-03-19,14.4,11.751792,2.627212,9.979764,13.52382,7.430413,16.073172
2023-03-20,14.7,12.268,2.9079084,10.306645,14.229354,7.484916,17.051083
2023-03-21,15.4,12.823969,2.9609153,10.826862,14.821075,7.9536967,17.69424
2023-03-22,13.9,13.949638,3.1073487,11.853764,16.045513,8.838505,19.060772
2023-03-23,14.8,13.942268,3.036382,11.89426,15.990276,8.947865,18.936672
2023-03-24,9.9,13.768732,3.0145793,11.73543,15.802034,8.81019,18.727274
2023-03-25,11.4,14.58262,3.29168,12.362415,16.802824,9.168287,19.996952
2023-03-26,10.7,11.47767,2.557462,9.752687,13.202652,7.271019,15.68432
2023-03-27,14.0,11.885673,2.6551988,10.094769,13.676577,7.518259,16.253086
2023-03-28,15.5,11.610133,2.6850538,9.799092,13.421174,7.1936126,16.026653
2023-03-29,13.8,13.5675745,3.0800598,11.490106,15.645043,8.5013275,18.633821
2023-03-30,11.6,14.345368,3.171107,12.20649,16.484247,9.129362,19.561375
2023-03-31,11.1,13.458143,2.768565,11.590775,15.325512,8.904259,18.012028
2023-04-01,12.3,13.722505,2.7913158,11.83979,15.605219,9.131199,18.31381
2023-04-02,14.8,12.638894,2.946587,10.651451,14.626337,7.7921896,17.4856
2023-04-03,13.5,13.30746,3.0174186,11.272242,15.342678,8.344248,18.270672
2023-04-04,14.7,15.012268,3.4040287,12.716286,17.30825,9.413139,20.611397
2023-04-05,16.0,15.001687,3.3344636,12.752625,17.250748,9.516983,20.486391
2023-04-06,15.3,15.039021,3.2027755,12.878781,17.19926,9.770924,20.307117
2023-04-07,16.4,15.460355,3.3807333,13.180085,17.740625,9.899544,21.021166
2023-04-08,15.8,15.31873,3.4004316,13.025174,17.612286,9.725518,20.911942
2023-04-09,13.1,15.674647,3.6427166,13.217672,18.131622,9.682912,21.666382
2023-04-10,11.3,14.466216,3.2274997,12.289301,16.643131,9.157452,19.77498
2023-04-11,13.4,14.018101,3.0045316,11.991575,16.044626,9.076086,18.960115
2023-04-12,10.2,12.626995,2.505475,10.9370775,14.316913,8.505856,16.748135
2023-04-13,15.2,14.041059,2.927668,12.066377,16.015741,9.225473,18.856644
2023-04-14,16.2,12.72724,2.7815807,10.851092,14.603387,8.151947,17.302532
2023-04-15,17.4,14.623548,3.0091622,12.593899,16.653196,9.673916,19.57318
2023-04-16,12.0,15.663129,3.3849645,13.380005,17.946253,10.095358,21.2309
2023-04-17,16.3,16.509178,3.7481656,13.981079,19.037277,10.343994,22.674362
2023-04-18,16.0,13.723636,3.1141977,11.623141,15.82413,8.601236,18.846035
2023-04-19,11.1,15.873296,3.451236,13.545473,18.201118,10.196518,21.550074
2023-04-20,14.4,15.938811,3.5916266,13.516296,18.361326,10.031111,21.846512
2023-04-21,14.8,13.187923,2.911657,11.224041,15.151806,8.398674,17.977173
2023-04-22,13.1,15.350224,3.2913082,13.13027,17.570177,9.936503,20.763943
2023-04-23,11.7,15.423876,3.309181,13.191867,17.655884,9.980758,20.866993
2023-04-24,12.6,14.543621,3.0239837,12.503975,16.583267,9.569611,19.517632
2023-04-25,15.0,13.769257,2.7063417,11.943857,15.594656,9.31772,18.220793
2023-04-26,19.0,14.600075,3.2044497,12.438706,16.761444,9.329224,19.870926
2023-04-27,19.4,15.392128,3.3591545,13.126413,17.657843,9.866811,20.917446
2023-04-28,17.6,17.200455,3.6050785,14.768867,19.632044,11.270628,23.130281
2023-04-29,18.5,17.950098,3.8542047,15.350476,20.549719,11.610496,24.2897
2023-04-30,15.9,16.804985,3.5422437,14.415778,19.194193,10.978513,22.631458
2023-05-01,16.0,17.390953,3.7428594,14.866433,19.915474,11.234497,23.54741
2023-05-02,19.7,16.276798,3.5134492,13.907013,18.646584,10.497688,22.055908
2023-05-03,19.3,16.497988,3.4855618,14.147012,18.848963,10.76475,22.231226
2023-05-04,15.0,18.866535,3.9661863,16.191383,21.541687,12.342739,25.390331
2023-05-05,20.9,18.223295,3.9189878,15.579978,20.866611,11.777134,24.669456
2023-05-06,15.0,16.346004,3.3588548,14.080491,18.611517,10.82118,21.870829
2023-05-07,17.3,19.19328,3.8918202,16.568287,21.818272,12.791805,25.594753
2023-05-08,18.9,16.486069,3.3783147,14.20743,18.764708,10.929235,22.042902
2023-05-09,18.0,17.377352,3.4089758,15.0780325,19.67667,11.770086,22.984617
2023-05-10,13.9,18.918896,3.781199,16.368515,21.469276,12.699377,25.138414
2023-05-11,14.5,17.760279,3.3008056,15.533919,19.986637,12.330936,23.189621
2023-05-12,21.0,16.001724,3.1613898,13.869399,18.134048,10.801701,21.201748
2023-05-13,16.4,15.9584,2.9739146,13.952525,17.964275,11.066746,20.850054
2023-05-14,17.4,20.169653,4.2186155,17.32424,23.015066,13.230648,27.108658
2023-05-15,19.2,17.079676,3.3434734,14.824537,19.334814,11.580152,22.5792
2023-05-16,20.4,17.896639,3.5619967,15.494108,20.29917,12.037676,23.755602
2023-05-17,17.9,19.600147,3.9518228,16.934683,22.265612,13.0999775,26.100317
2023-05-18,20.1,19.972218,4.2449822,17.10902,22.835415,12.989843,26.954592
2023-05-19,18.9,18.41183,3.7481349,15.883753,20.939909,12.246698,24.576963
2023-05-20,19.4,19.827057,3.9477644,17.16433,22.489784,13.333563,26.32055
2023-05-21,18.5,19.172121,3.9545789,16.504799,21.839443,12.667418,25.676825
2023-05-22,21.8,19.537416,3.8835056,16.918032,22.156801,13.149618,25.925215
2023-05-23,18.9,19.080368,3.770289,16.537346,21.62339,12.878795,25.28194
2023-05-24,19.2,21.01482,4.181758,18.194267,23.835373,14.13644,27.8932
2023-05-25,21.1,19.25686,3.8319921,16.672222,21.8415,12.9537945,25.559927
2023-05-26,22.4,19.588032,3.901794,16.956312,22.219751,13.170153,26.00591
2023-05-27,18.3,20.71975,4.1097326,17.947777,23.491722,13.959841,27.479658
2023-05-28,18.3,21.412048,4.335985,18.48747,24.336626,14.279987,28.54411
2023-05-29,19.6,19.039318,3.709208,16.537495,21.541142,12.938213,25.140423
2023-05-30,19.7,19.511044,3.6845686,17.02584,21.996246,13.450468,25.571619
2023-05-31,19.0,20.678185,4.0058594,17.976273,23.380096,14.089132,27.267237
2023-06-01,22.3,20.279716,3.8654056,17.67254,22.886892,13.92169,26.637743
2023-06-02,22.9,20.503351,3.8019009,17.939009,23.067694,14.249781,26.756922
2023-06-03,18.6,22.237734,4.268825,19.358456,25.117012,15.216142,29.259327
2023-06-04,18.2,22.137497,4.4484725,19.137049,25.137945,14.820412,29.454582
2023-06-05,22.1,19.654688,3.762678,17.1168,22.192575,13.465633,25.843742
2023-06-06,23.0,19.574732,3.691571,17.084805,22.06466,13.502638,25.646826
2023-06-07,25.9,22.432703,4.2285647,19.58058,25.284826,15.477333,29.388073
2023-06-08,31.7,22.247597,4.256282,19.376778,25.118416,15.246636,29.248558
2023-06-09,30.8,24.228611,4.72791,21.039684,27.417538,16.45189,32.005333
2023-06-10,29.7,27.716162,5.6996346,23.871817,31.560507,18.341099,37.091225
2023-06-11,28.7,26.580626,5.539652,22.844187,30.317064,17.468708,35.692543
2023-06-12,28.3,25.756353,5.2036924,22.246517,29.26619,17.19704,34.315666
2023-06-13,27.5,25.59799,4.9692116,22.246307,28.949673,17.424364,33.771614
2023-06-14,27.9,25.254925,4.860107,21.976833,28.533016,17.260761,33.24909
2023-06-15,26.6,25.523249,4.889231,22.225513,28.820984,17.481178,33.56532
2023-06-16,28.3,26.225975,4.947289,22.88908,29.56287,18.08841,34.36354
2023-06-17,25.6,25.319614,4.7123356,22.141193,28.498035,17.568512,33.070717
2023-06-18,23.6,26.33915,4.949703,23.000626,29.677673,18.197613,34.480686
2023-06-19,26.3,24.319677,4.303013,21.41734,27.222015,17.241852,31.397503
2023-06-20,28.8,23.524778,3.9843936,20.837345,26.212212,16.971035,30.078522
2023-06-21,28.1,25.34853,4.5918674,22.251362,28.445698,17.79558,32.901478
2023-06-22,29.0,26.595352,4.9192367,23.277378,29.913326,18.50393,34.686775
2023-06-23,31.4,26.67346,4.967062,23.323227,30.023693,18.50337,34.84355
2023-06-24,23.1,26.95549,4.8965116,23.652843,30.258137,18.901445,35.009537
2023-06-25,24.0,28.257654,5.189805,24.757183,31.758125,19.721184,36.794125
2023-06-26,25.0,23.751463,4.0811725,20.998755,26.504171,17.038532,30.464394
2023-06-27,23.2,24.44533,4.2702208,21.56511,27.32555,17.421442,31.469217
2023-06-28,19.9,25.076777,4.4293065,22.089254,28.064299,17.791216,32.362335
2023-06-29,23.8,23.561281,3.8467278,20.966703,26.155859,17.233978,29.888584
2023-06-30,21.2,22.45139,3.663642,19.9803,24.922478,16.425236,28.477543
2023-07-01,22.3,24.528658,4.064498,21.787195,27.27012,17.843155,31.21416
2023-07-02,19.3,22.442629,3.631454,19.99325,24.892008,16.469418,28.41584
2023-07-03,21.8,23.021557,3.7170491,20.514446,25.528667,16.907555,29.13556
2023-07-04,23.2,21.62981,3.4303434,19.316078,23.943542,15.987398,27.272223
2023-07-05,29.8,23.166832,3.6276615,20.72001,25.613653,17.19986,29.133804
2023-07-06,26.2,24.145655,4.07886,21.394505,26.896805,17.436527,30.854782
2023-07-07,24.4,26.749323,4.8897376,23.451244,30.047401,18.70642,34.792225
2023-07-08,24.7,25.023855,4.491455,21.994415,28.053295,17.63607,32.41164
2023-07-09,24.8,23.64568,4.1135674,20.87112,26.420238,16.879463,30.411896
2023-07-10,23.5,24.202332,4.0321126,21.482714,26.92195,17.570097,30.834566
2023-07-11,22.2,25.392418,4.1671505,22.581718,28.203117,18.538065,32.24677
2023-07-12,19.7,23.611553,3.9692702,20.93432,26.288786,17.082685,30.14042
2023-07-13,21.3,23.380495,3.9058635,20.74603,26.01496,16.955921,29.805069
2023-07-14,22.9,22.331814,3.4751608,19.987854,24.675774,16.615683,28.047945
2023-07-15,23.1,22.601038,3.486652,20.249327,24.95275,16.866005,28.336071
2023-07-16,23.6,23.286648,3.7536376,20.754858,25.818438,17.112463,29.460833
2023-07-17,24.0,23.4152,3.7830136,20.863596,25.966803,17.192696,29.637703
2023-07-18,23.8,23.275833,3.6390965,20.8213,25.730366,17.290052,29.261614
2023-07-19,21.7,23.725935,4.0212407,21.013649,26.438221,17.111584,30.340286
2023-07-20,19.6,24.215176,4.019067,21.504356,26.925995,17.604399,30.825953
2023-07-21,24.7,23.145044,3.6460352,20.685831,25.604258,17.14785,29.142239
2023-07-22,17.5,22.328552,3.4643614,19.991877,24.665228,16.630184,28.02692
2023-07-23,21.2,23.821861,3.7520347,21.291153,26.35257,17.650314,29.993408
2023-07-24,23.7,21.042797,3.1052597,18.948332,23.137262,15.9351,26.150494
2023-07-25,23.6,22.128147,3.3442547,19.872482,24.383812,16.627338,27.628956
2023-07-26,24.6,23.846489,3.7653363,21.306808,26.38617,17.65306,30.039917
2023-07-27,23.9,22.213692,3.5589316,19.813229,24.614155,16.35977,28.067614
2023-07-28,21.2,23.301706,3.8350718,20.714989,25.888424,16.993574,29.609838
2023-07-29,21.5,22.87017,3.474274,20.526808,25.213533,17.155499,28.584843
2023-07-30,23.9,22.360302,3.5180812,19.987392,24.733212,16.573574,28.14703
2023-07-31,20.4,21.940306,3.3867502,19.655977,24.224634,16.369598,27.511013
2023-08-01,21.8,23.549778,3.7676368,21.008545,26.091011,17.352568,29.746988
2023-08-02,19.4,21.5233,3.0325031,19.477907,23.568693,16.535276,26.511324
2023-08-03,18.9,22.197853,3.2701943,19.99214,24.403566,16.818863,27.576843
2023-08-04,19.3,21.302822,3.2466774,19.112972,23.492672,15.962513,26.643131
2023-08-05,22.0,20.663113,2.9929976,18.644367,22.681858,15.74007,25.586155
2023-08-06,18.5,20.591219,3.061792,18.526072,22.656366,15.555019,25.627419
2023-08-07,25.0,21.913767,3.2826345,19.699663,24.12787,16.514313,27.313221
2023-08-08,26.8,20.423273,2.9576077,18.428396,22.41815,15.558441,25.288105
2023-08-09,25.1,23.8151,3.7062118,21.315298,26.314901,17.718924,29.911276
2023-08-10,22.1,24.689297,4.169565,21.876968,27.501625,17.830973,31.54762
2023-08-11,23.5,23.180353,3.8036904,20.614803,25.745903,16.92384,29.436867
2023-08-12,22.1,22.579971,3.4819627,20.231422,24.92852,16.852654,28.30729
2023-08-13,25.8,23.029741,3.6634002,20.558815,25.500668,17.003984,29.055498
2023-08-14,26.4,22.404995,3.539055,20.017939,24.792051,16.583767,28.226223
2023-08-15,23.9,24.383263,3.8099868,21.813465,26.95306,18.116392,30.650133
2023-08-16,25.6,24.74145,4.019088,22.030617,27.452282,18.130638,31.35226
2023-08-17,24.5,23.173635,3.833084,20.58826,25.75901,16.868774,29.478497
2023-08-18,25.9,23.301281,3.866631,20.693277,25.909285,16.941238,29.661324
2023-08-19,25.1,22.694979,3.6064928,20.262436,25.127522,16.762825,28.627132
2023-08-20,26.1,23.997917,3.9185078,21.354923,26.640911,17.552546,30.443289
2023-08-21,27.9,23.842993,3.8860943,21.221863,26.464123,17.450937,30.235048
2023-08-22,25.0,24.0501,4.0262904,21.334408,26.765793,17.427443,30.672758
2023-08-23,23.1,25.227394,4.314334,22.317421,28.137367,18.130947,32.32384
2023-08-24,21.2,23.547686,3.832302,20.962837,26.132534,17.24411,29.851261
2023-08-25,21.1,23.081985,3.6287882,20.634405,25.529566,17.11316,29.050812
2023-08-26,20.9,22.000778,3.4837828,19.651003,24.350554,16.270466,27.73109
2023-08-27,21.9,21.78876,3.3992343,19.49601,24.081509,16.197517,27.380001
2023-08-28,21.2,21.664984,3.3325446,19.417217,23.91275,16.183435,27.146532
2023-08-29,17.6,21.935415,3.448217,19.609629,24.261202,16.263603,27.607227
2023-08-30,22.3,21.252203,3.317576,19.014532,23.489874,15.795277,26.70913
2023-08-31,24.7,19.7664,2.8815734,17.822807,21.709991,15.026632,24.506166
2023-09-01,26.5,21.215853,3.3080585,18.984602,23.447104,15.774581,26.657124
2023-09-02,30.0,22.381617,3.6861887,19.89532,24.867912,16.318377,28.444857
2023-09-03,29.7,23.111061,3.7990208,20.54866,25.673462,16.862228,29.359894
2023-09-04,31.1,25.465364,4.4048915,22.49431,28.436419,18.219963,32.710766
2023-09-05,32.6,25.274702,4.4279904,22.288069,28.261335,17.991306,32.558098
2023-09-06,30.8,25.924047,4.7195587,22.740753,29.107342,18.161064,33.68703
2023-09-07,33.1,26.957153,4.9177456,23.640184,30.274122,18.868183,35.046124
2023-09-08,28.9,25.648483,4.6161156,22.534962,28.762005,18.055649,33.241318
2023-09-09,26.6,27.338945,5.0751467,23.915812,30.76208,18.991072,35.68682
2023-09-10,23.4,25.56638,4.490329,22.537699,28.59506,18.180447,32.952312
2023-09-11,19.9,24.469263,4.2186375,21.623835,27.314692,17.530222,31.408304
2023-09-12,24.9,23.009571,3.6660116,20.536884,25.482258,16.979519,29.039623
2023-09-13,26.4,21.869392,3.5132232,19.49976,24.239025,16.090654,27.64813
2023-09-14,27.4,22.965395,3.810614,20.395176,25.535614,16.697493,29.233297
2023-09-15,22.3,24.279203,4.062114,21.539349,27.019058,17.597622,30.960785
2023-09-16,19.8,23.771818,4.1670084,20.961214,26.582422,16.9177,30.625937
2023-09-17,19.7,21.639004,3.588664,19.218487,24.05952,15.736177,27.54183
2023-09-18,21.3,19.88876,3.1341379,17.774817,22.002703,14.7335615,25.043957
2023-09-19,19.2,20.503685,3.2491322,18.31218,22.69519,15.159338,25.848032
2023-09-20,19.0,20.829006,3.1444423,18.708113,22.9499,15.656858,26.001154
2023-09-21,18.7,19.611534,3.2723234,17.404385,21.818684,14.229041,24.994026
2023-09-22,21.0,20.189617,3.2260334,18.01369,22.365543,14.883265,25.49597
2023-09-23,23.0,19.061455,3.0704584,16.990461,21.132448,14.011,24.11191
2023-09-24,23.5,20.43445,3.40299,18.139168,22.729733,14.837029,26.031872
2023-09-25,21.5,20.815535,3.487003,18.463587,23.167482,15.079926,26.551144
2023-09-26,20.3,20.722994,3.537223,18.337173,23.108814,14.904779,26.541208
2023-09-27,20.5,21.43694,3.3319087,19.189602,23.684277,15.956437,26.917442
2023-09-28,20.3,19.189058,3.1190271,17.085306,21.29281,14.058716,24.3194
2023-09-29,24.1,18.893274,3.1149392,16.79228,20.994268,13.769655,24.016893
2023-09-30,19.4,19.164665,3.1025746,17.07201,21.25732,14.061384,24.267946
2023-10-01,19.2,20.45941,3.3676236,18.187983,22.730837,14.920162,25.998657
2023-10-02,19.7,18.56942,3.0285242,16.52671,20.61213,13.587941,23.5509
2023-10-03,19.3,18.23672,3.002493,16.211569,20.26187,13.298058,23.17538
2023-10-04,21.7,18.211021,3.0646222,16.143965,20.278078,13.170166,23.251877
2023-10-05,25.2,17.738245,2.9287682,15.762821,19.713669,12.920851,22.55564
2023-10-06,25.7,19.03899,3.1991773,16.881178,21.196802,13.776812,24.301168
2023-10-07,25.1,20.793879,3.6688783,18.319258,23.2685,14.759111,26.828646
2023-10-08,23.4,21.141685,3.8128662,18.569946,23.713425,14.870079,27.413292
2023-10-09,20.6,21.0632,3.7620919,18.525707,23.600693,14.87511,27.25129
2023-10-10,19.1,19.648674,3.5435896,17.25856,22.038788,13.819988,25.47736
2023-10-11,20.4,18.133192,3.2019298,15.973523,20.29286,12.866487,23.399899
2023-10-12,12.0,17.103327,2.8755195,15.163818,19.042835,12.373518,21.833136
2023-10-15,15.7,18.047855,2.9890018,16.031805,20.063906,13.131386,22.964325
2023-10-16,16.8,14.978188,2.6026971,13.222695,16.73368,10.697132,19.259243
