DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2017-03-04,10.1,10.9978695,2.6099174,9.237507,12.758232,6.7049375,15.290802
2017-03-05,12.0,11.368134,2.7532918,9.511066,13.225201,6.8393717,15.896895
2017-03-06,14.5,10.46536,2.5688488,8.7326975,12.198022,6.2399793,14.690741
2017-03-07,16.9,11.079543,2.6592848,9.285883,12.873203,6.705409,15.453677
2017-03-08,11.9,12.3041115,2.8836675,10.359107,14.249116,7.5609007,17.047321
2017-03-09,16.9,13.894823,3.3611546,11.627759,16.161888,8.366216,19.423431
2017-03-10,11.4,11.464103,2.7427297,9.61416,13.314046,6.952714,15.975492
2017-03-11,15.5,14.459429,3.4409766,12.138525,16.780333,8.799526,20.119331
2017-03-12,14.6,11.683332,2.8002756,9.794576,13.572089,7.077289,16.289375
2017-03-13,18.3,13.391153,3.0239458,11.351533,15.430774,8.417206,18.3651
2017-03-14,14.4,13.260389,3.1714733,11.1212635,15.399515,8.04378,18.476997
2017-03-15,11.9,14.740697,3.4745216,12.397167,17.084227,9.025618,20.455776
2017-03-16,14.6,13.324455,3.1872156,11.174711,15.474199,8.081952,18.56696
2017-03-17,14.6,12.242953,2.8434277,10.32509,14.160816,7.5659313,16.919975
2017-03-18,11.9,13.228433,3.1784942,11.084571,15.372294,8.000275,18.45659
2017-03-19,12.2,13.222614,3.0917199,11.137281,15.307947,8.137188,18.30804
2017-03-20,11.0,12.3659115,2.8853598,10.419765,14.3120575,7.619917,17.111906
2017-03-21,11.5,13.099287,2.9195888,11.130054,15.06852,8.296991,17.901583
2017-03-22,13.2,12.141737,2.887232,10.194328,14.089146,7.392663,16.890812
2017-03-23,15.6,11.939761,2.6844394,10.129134,13.750388,7.5242515,16.35527
2017-03-24,15.8,12.660858,2.8753593,10.7214575,14.600259,7.931313,17.390404
2017-03-25,16.3,13.994268,3.1800256,11.849374,16.139164,8.763592,19.224945
2017-03-26,17.3,15.005585,3.4621742,12.670383,17.340786,9.310815,20.700356
2017-03-27,15.5,14.887335,3.539484,12.4999895,17.274681,9.065402,20.709267
2017-03-28,21.0,15.182003,3.6656911,12.709532,17.654474,9.152477,21.211529
2017-03-29,16.3,14.186458,3.2866027,11.969678,16.403236,8.780478,19.592438
2017-03-30,16.5,17.316683,4.1270046,14.53306,20.100306,10.528364,24.105001
2017-03-31,15.8,15.479137,3.5840697,13.061719,17.896555,9.583868,21.374407
2017-04-01,16.9,15.3715515,3.4676237,13.032675,17.710428,9.667818,21.075285
2017-04-02,14.8,15.037026,3.3874078,12.7522545,17.321798,9.465237,20.608816
2017-04-03,14.9,15.838193,3.6410065,13.382372,18.294014,9.84927,21.827116
2017-04-04,17.4,14.2273655,3.3384535,11.975613,16.479118,8.736098,19.718632
2017-04-05,18.8,14.791347,3.2707024,12.585291,16.997402,9.41152,20.171173
2017-04-06,20.7,16.657845,3.7802336,14.108116,19.207573,10.439914,22.875774
2017-04-07,24.6,16.663198,3.8899016,14.039499,19.286898,10.264879,23.061518
2017-04-08,14.0,17.91652,4.3333445,14.993723,20.839315,10.788802,25.044235
2017-04-09,16.7,19.930971,4.8259954,16.675886,23.186056,11.992915,27.869026
2017-04-10,16.9,14.746011,3.5565486,12.347156,17.144867,8.896009,20.596012
2017-04-11,14.0,15.896708,3.633635,13.445858,18.347557,9.91991,21.873505
2017-04-12,15.0,16.011059,3.7158036,13.504787,18.51733,9.899106,22.123013
2017-04-13,15.0,14.668037,3.282628,12.4539385,16.882137,9.268595,20.06748
2017-04-14,16.0,15.247807,3.3372414,12.996872,17.498741,9.7585335,20.73708
2017-04-15,13.5,15.687747,3.4090133,13.388403,17.987091,10.08042,21.295074
2017-04-16,13.3,15.787417,3.5896895,13.366209,18.208626,9.882904,21.69193
2017-04-17,14.3,14.781622,3.2172008,12.611653,16.951591,9.489798,20.073446
2017-04-18,15.6,14.567349,3.1464784,12.445082,16.689617,9.391853,19.742846
2017-04-19,15.4,15.109228,3.376254,12.83198,17.386477,9.555784,20.662672
2017-04-20,16.3,16.090137,3.6798427,13.608122,18.572153,10.037334,22.14294
2017-04-21,17.3,15.751958,3.5523546,13.355931,18.147984,9.9088545,21.595062
2017-04-22,14.2,16.899914,3.7270608,14.386049,19.413778,10.769444,23.030384
2017-04-23,11.5,16.6625,3.8015664,14.098383,19.226618,10.40948,22.91552
2017-04-24,11.2,15.376744,3.4217403,13.068815,17.684673,9.748482,21.005007
2017-04-25,11.7,13.835528,3.0549102,11.7750225,15.896034,8.810648,18.860409
2017-04-26,15.6,13.841145,3.072921,11.768491,15.913798,8.786639,18.895649
2017-04-27,16.2,14.111809,3.2182987,11.941099,16.282518,8.818178,19.40544
2017-04-28,17.4,16.468512,3.6349356,14.016785,18.920238,10.489574,22.447449
2017-04-29,13.0,16.67649,3.6264236,14.230505,19.122477,10.7115555,22.641426
2017-04-30,18.1,17.149744,3.7838588,14.59757,19.701918,10.92585,23.373638
2017-05-01,12.2,14.764196,3.1615653,12.631753,16.89664,9.563885,19.964508
2017-05-02,15.0,18.112669,3.944064,15.452438,20.7729,11.625261,24.600077
2017-05-03,16.7,14.8918705,3.2863522,12.67526,17.108482,9.486302,20.29744
2017-05-04,16.6,16.281109,3.3807125,14.000853,18.561365,10.720331,21.841887
2017-05-05,18.7,17.3663,3.626959,14.919954,19.812647,11.400484,23.332117
2017-05-06,11.9,17.129818,3.589368,14.708826,19.55081,11.225833,23.033802
2017-05-07,15.7,18.47408,4.015432,15.765712,21.182447,11.869282,25.078876
2017-05-08,19.1,15.033504,3.0571337,12.9714985,17.095509,10.004967,20.06204
2017-05-09,21.1,17.28932,3.6500492,14.827399,19.75124,11.285523,23.293118
2017-05-10,19.2,18.812994,4.0919704,16.053001,21.572987,12.082302,25.543686
2017-05-11,19.0,20.114334,4.4897575,17.086039,23.14263,12.72934,27.499329
2017-05-12,20.1,17.957996,3.9288745,15.308011,20.607983,11.495573,24.42042
2017-05-13,19.9,18.550522,3.8609965,15.94632,21.154724,12.199748,24.901295
2017-05-14,24.4,19.363623,4.022593,16.650425,22.07682,12.7470455,25.9802
2017-05-15,18.3,19.51103,4.039936,16.786135,22.235926,12.865927,26.156134
2017-05-16,16.4,21.86074,4.601291,18.757217,24.964264,14.29229,29.429192
2017-05-17,15.7,18.293306,3.5674665,15.887087,20.699526,12.425346,24.161266
2017-05-18,17.1,18.108423,3.265983,15.905551,20.311295,12.736359,23.480488
2017-05-19,20.5,17.76308,3.234123,15.581697,19.944464,12.443422,23.082739
2017-05-20,24.0,17.763386,3.4104388,15.463079,20.063692,12.153713,23.373058
2017-05-21,21.7,19.71396,3.832601,17.12891,22.299011,13.409893,26.018028
2017-05-22,25.9,21.449026,4.30918,18.542528,24.355524,14.361056,28.536995
2017-05-23,26.6,20.785725,4.0820346,18.032434,23.539015,14.071375,27.500074
2017-05-24,27.0,23.76228,4.937331,20.4321,27.092459,15.641092,31.883467
2017-05-25,22.2,24.197504,5.0343313,20.801899,27.59311,15.916766,32.47824
2017-05-26,24.2,23.50197,4.9421644,20.168531,26.83541,15.372833,31.631107
2017-05-27,21.5,21.120886,4.2719936,18.23947,24.002302,14.094082,28.14769
2017-05-28,20.1,22.52091,4.4795933,19.49947,25.54235,15.152636,29.889185
2017-05-29,22.8,20.810879,3.8853266,18.190266,23.431492,14.420086,27.201672
2017-05-30,25.1,20.748638,3.807651,18.180416,23.31686,14.485609,27.011667
2017-05-31,24.7,21.66523,3.989554,18.974316,24.356144,15.102998,28.227463
2017-06-01,21.0,23.113592,4.416659,20.134602,26.092583,15.848835,30.37835
2017-06-02,20.2,22.915821,4.5800643,19.826614,26.005028,15.382286,30.449356
2017-06-03,17.7,21.051336,3.9475567,18.38875,23.713923,14.558184,27.544489
2017-06-04,16.3,20.9995,3.7500174,18.470152,23.528849,14.83127,27.16773
2017-06-05,20.1,20.041054,3.666463,17.568062,22.514046,14.01026,26.071848
2017-06-06,18.6,19.514332,3.3736582,17.238834,21.78983,13.965158,25.063505
2017-06-07,20.3,21.320026,3.782061,18.769066,23.870987,15.09909,27.540962
2017-06-08,22.7,20.212898,3.457147,17.881088,22.544708,14.526398,25.899399
2017-06-09,22.6,20.897642,3.6497397,18.43593,23.359354,14.894355,26.900928
2017-06-10,20.6,22.070635,4.0375333,19.34736,24.79391,15.429483,28.711786
2017-06-11,24.0,21.81104,4.0229907,19.097574,24.524508,15.1938095,28.428272
2017-06-12,25.9,21.402187,3.5836148,18.985077,23.819298,15.507666,27.29671
2017-06-13,23.8,23.594389,4.263194,20.718908,26.46987,16.582058,30.60672
2017-06-14,23.6,24.54114,4.754937,21.333982,27.748297,16.719963,32.362316
2017-06-15,29.6,23.103271,4.389624,20.142515,26.064028,15.882982,30.32356
2017-06-16,31.6,23.060791,4.129236,20.275663,25.845919,16.268803,29.85278
2017-06-17,31.4,27.07218,5.2333107,23.542366,30.601994,18.46415,35.68021
2017-06-18,31.4,27.786097,5.697936,23.942898,31.629295,18.413826,37.158367
2017-06-19,33.3,26.952948,5.226468,23.427748,30.478148,18.356173,35.54972
2017-06-20,23.9,27.156248,5.3546677,23.54458,30.767916,18.348604,35.96389
2017-06-21,23.8,28.576775,5.647747,24.767427,32.386124,19.287058,37.866493
2017-06-22,23.2,23.905588,4.280649,21.018333,26.792843,16.864548,30.946629
2017-06-23,23.6,24.646605,4.263065,21.771212,27.521997,17.634487,31.658722
2017-06-24,25.2,24.22366,4.16644,21.413439,27.03388,17.370476,31.076843
2017-06-25,21.9,24.220531,4.15755,21.416307,27.024755,17.381971,31.059092
2017-06-26,17.5,25.38364,4.3749337,22.432793,28.334488,18.187515,32.579765
2017-06-27,18.3,23.428535,4.035477,20.706648,26.150423,16.790766,30.066305
2017-06-28,21.6,20.621614,3.3385518,18.369795,22.873434,15.130186,26.113043
2017-06-29,22.6,21.682888,3.4913473,19.32801,24.037766,15.940133,27.425644
2017-06-30,23.5,22.887192,3.8394418,20.297527,25.476856,16.571873,29.20251
2017-07-01,24.4,23.452602,3.8792045,20.836119,26.069086,17.071878,29.833326
2017-07-02,23.4,23.951859,4.0243917,21.237448,26.66627,17.332323,30.571394
2017-07-03,29.5,24.111652,4.1452217,21.315742,26.907562,17.29337,30.929935
2017-07-04,31.0,24.81338,4.2327857,21.958408,27.66835,17.851067,31.775692
2017-07-05,29.8,26.675482,4.9943933,23.306814,30.04415,18.460436,34.890526
2017-07-06,27.0,27.376976,5.039809,23.977676,30.776276,19.087227,35.666725
2017-07-07,28.1,26.790443,4.9105344,23.478338,30.102549,18.713333,34.867554
2017-07-08,26.5,25.42366,4.5017004,22.38731,28.46001,18.019022,32.8283
2017-07-09,19.3,26.502579,4.656414,23.361876,29.643282,18.84346,34.161697
2017-07-10,21.5,25.804476,4.4248767,22.819942,28.78901,18.526201,33.08275
2017-07-11,22.7,22.668816,3.6816134,20.185604,25.152027,16.6131,28.724531
2017-07-12,21.3,23.356812,3.8528671,20.758093,25.95553,17.01941,29.694214
2017-07-13,21.7,24.305513,4.05375,21.5713,27.039726,17.637688,30.97334
2017-07-14,26.1,23.012608,3.6743863,20.534271,25.490944,16.96878,29.056435
2017-07-15,26.7,22.904951,3.7225635,20.39412,25.415783,16.78188,29.028023
2017-07-16,27.0,24.918604,4.086242,22.162476,27.674732,18.197334,31.639874
2017-07-17,22.0,24.66028,4.203632,21.824974,27.495586,17.745922,31.574638
2017-07-18,20.8,26.98326,4.3379135,24.05738,29.909138,19.848026,34.118492
2017-07-19,22.4,23.21345,3.723769,20.701805,25.725094,17.088394,29.338505
2017-07-20,19.7,22.641071,3.475696,20.29675,24.985394,16.92406,28.358082
2017-07-21,18.8,23.624012,3.6403925,21.168604,26.07942,17.636099,29.611925
2017-07-22,20.3,21.962656,3.3976965,19.670944,24.254368,16.373943,27.551369
2017-07-23,22.5,21.664047,3.2035246,19.503304,23.824791,16.394718,26.933376
2017-07-24,22.0,21.963064,3.307483,19.7322,24.193928,16.52274,27.403389
2017-07-25,21.5,22.439516,3.5669017,20.033678,24.845354,16.572485,28.306547
2017-07-26,20.4,22.702408,3.5311224,20.320702,25.084114,16.894228,28.510588
2017-07-27,20.2,22.364544,3.4621022,20.029392,24.699696,16.669893,28.059195
2017-07-28,21.1,21.692816,3.1489842,19.56886,23.816772,16.513199,26.872433
2017-07-29,22.6,21.92499,3.2474697,19.734604,24.115376,16.583378,27.266602
2017-07-30,22.8,22.133251,3.2968264,19.909576,24.356926,16.710455,27.556047
2017-07-31,19.1,23.966196,3.8189147,21.390377,26.542015,17.68464,30.247751
2017-08-01,20.4,23.132036,3.5931191,20.708515,25.555557,17.221882,29.04219
2017-08-02,22.1,21.029919,3.164906,18.895222,23.164616,15.824112,26.235725
2017-08-03,21.5,21.57712,3.19388,19.42288,23.73136,16.323654,26.830585
2017-08-04,21.8,22.219332,3.289705,20.00046,24.438204,16.808249,27.630415
2017-08-05,19.9,23.444597,3.4949186,21.08731,25.801884,17.695969,29.193226
2017-08-06,16.9,21.783972,3.419721,19.477406,24.090538,16.15903,27.408913
2017-08-07,15.0,21.507246,3.339171,19.255009,23.759483,16.0148,26.999693
2017-08-08,20.6,19.67552,2.942437,17.690876,21.660164,14.835642,24.515398
2017-08-09,21.9,19.305447,2.6899374,17.491112,21.119781,14.880894,23.73
2017-08-10,21.8,21.388056,3.2971547,19.164158,23.611954,15.96472,26.811392
2017-08-11,22.1,22.74763,3.6537738,20.283195,25.212063,16.737705,28.757553
2017-08-12,23.9,21.67416,3.6133037,19.237024,24.111296,15.730804,27.617516
2017-08-13,23.5,21.87335,3.468344,19.533987,24.212713,16.168432,27.578268
2017-08-14,22.5,23.125786,3.6757143,20.646555,25.605017,17.079773,29.171799
2017-08-15,23.9,22.256113,3.7532873,19.72456,24.787666,16.082504,28.429722
2017-08-16,21.2,23.478521,3.5703506,21.070356,25.886686,17.605818,29.351225
2017-08-17,20.5,22.647373,3.5769687,20.234745,25.060001,16.763783,28.530964
2017-08-18,20.8,21.648693,3.4049413,19.352095,23.945292,16.048063,27.249323
2017-08-19,19.6,21.273577,3.0967915,19.184822,23.362331,16.179808,26.367346
2017-08-20,23.7,21.58032,3.309976,19.347775,23.812866,16.135895,27.024746
2017-08-21,21.8,19.899149,3.0222359,17.860682,21.937616,14.928013,24.870285
2017-08-22,22.3,22.335491,3.5592315,19.934826,24.736156,16.481075,28.189907
2017-08-23,23.3,21.219187,3.290462,18.999804,23.43857,15.806858,26.631516
2017-08-24,25.4,21.89278,3.3435934,19.637562,24.147999,16.393059,27.392502
2017-08-25,25.4,22.81585,3.589194,20.394974,25.236725,16.912151,28.719547
2017-08-26,27.4,23.137684,3.7875693,20.583008,25.69236,16.907686,29.367682
2017-08-27,25.1,23.684849,3.8505955,21.087662,26.282036,17.351183,30.018515
2017-08-28,16.1,24.86913,4.17723,22.05163,27.686628,17.998198,31.74006
2017-08-29,19.6,23.179306,3.8540728,20.579773,25.77884,16.83992,29.518692
2017-08-30,21.0,19.740746,3.0331013,17.69495,21.786541,14.751738,24.729753
2017-08-31,21.3,20.481358,3.0843258,18.401012,22.561703,15.408093,25.554623
2017-09-01,17.9,20.503263,3.1217153,18.3977,22.608828,15.368499,25.638027
2017-09-02,21.9,21.026028,3.3956082,18.735725,23.31633,15.440749,26.611305
2017-09-03,20.4,19.370262,2.9562268,17.376318,21.364206,14.507702,24.232822
2017-09-04,18.8,20.646452,3.2758753,18.436909,22.855995,15.258117,26.034786
2017-09-05,19.4,19.899225,3.0124228,17.867376,21.931074,14.944231,24.85422
2017-09-06,18.9,19.284895,2.7786863,17.4107,21.15909,14.714363,23.855427
2017-09-07,19.2,19.932446,2.980017,17.922455,21.942436,15.030754,24.834137
2017-09-08,16.9,19.692749,3.076163,17.617908,21.76759,14.632912,24.752586
2017-09-09,18.4,19.227087,2.9666586,17.226107,21.228067,14.347368,24.106806
2017-09-10,18.5,18.454123,2.7204428,16.619211,20.289034,13.979393,22.928852
2017-09-11,18.5,18.787256,2.9737177,16.781513,20.793,13.8959255,23.678587
2017-09-12,16.9,18.435968,2.8354385,16.523495,20.348442,13.772087,23.09985
2017-09-13,16.9,18.295725,2.7870889,16.415863,20.175587,13.711372,22.880077
2017-09-14,16.2,17.315132,2.5624435,15.58679,19.043474,13.100288,21.529976
2017-09-15,16.8,17.82406,2.765365,15.95885,19.68927,13.27544,22.37268
2017-09-16,16.0,16.961248,2.6789007,15.154357,18.768139,12.55485,21.367647
2017-09-17,16.1,17.314001,2.6881182,15.500893,19.12711,12.892441,21.735561
2017-09-18,17.5,17.23089,2.5888126,15.484763,18.977018,12.972672,21.489109
2017-09-19,18.1,16.902336,2.5877066,15.156955,18.647718,12.645937,21.158735
2017-09-20,18.6,17.593128,2.7818534,15.716797,19.46946,13.017386,22.168869
2017-09-21,19.2,17.802242,2.7812803,15.926297,19.678186,13.227444,22.37704
2017-09-22,21.5,17.914223,2.8170295,16.014166,19.81428,13.280622,22.547825
2017-09-23,17.6,18.302494,3.0093112,16.272745,20.332243,13.352617,23.25237
2017-09-24,21.2,19.190546,3.3706305,16.917091,21.464,13.646353,24.73474
2017-09-25,20.3,16.892603,2.6284747,15.119723,18.665482,12.569147,21.216059
2017-09-26,20.3,18.938576,3.0804954,16.860813,21.016338,13.871613,24.005539
2017-09-27,18.7,18.823236,2.9958098,16.802593,20.84388,13.895568,23.750904
2017-09-28,16.9,18.369123,3.0005207,16.345303,20.392944,13.433706,23.30454
2017-09-29,17.9,17.869574,2.8634758,15.938189,19.800959,13.1595745,22.579573
2017-09-30,17.4,17.177456,2.6664093,15.37899,18.975922,12.791603,21.563309
2017-10-01,16.4,17.719963,2.8605127,15.790577,19.64935,13.014838,22.425087
2017-10-02,16.1,16.954508,2.6228602,15.185415,18.7236,12.640287,21.268728
2017-10-03,16.5,16.787642,2.6944351,14.970273,18.605011,12.35569,21.219593
2017-10-04,15.1,16.629362,2.7055974,14.804464,18.45426,12.17905,21.079674
2017-10-05,16.6,16.390562,2.7511783,14.534921,18.246204,11.865276,20.915848
2017-10-06,16.8,16.046638,2.621676,14.278345,17.814932,11.734365,20.358912
2017-10-07,17.6,16.31161,2.7604032,14.449745,18.173473,11.771151,20.852068
2017-10-08,16.5,15.953661,2.6433241,14.170766,17.736555,11.60578,20.301542
2017-10-09,16.4,16.605116,2.8263214,14.6987915,18.51144,11.956231,21.254002
2017-10-10,17.5,15.914387,2.7461455,14.0621395,17.766634,11.397379,20.431395
2017-10-11,18.0,15.4672985,2.5204217,13.7673,17.167297,11.321573,19.613024
2017-10-12,19.7,16.273247,2.6980135,14.4534645,18.093029,11.835409,20.711084
2017-10-13,20.4,16.518158,2.8414977,14.601597,18.43472,11.844311,21.192005
2017-10-14,21.7,16.951866,3.0092328,14.92217,18.981564,12.002119,21.901613
2017-10-15,14.5,17.275423,3.0000713,15.251905,19.29894,12.340745,22.210102
2017-10-16,15.2,18.12702,3.3337188,15.878461,20.37558,12.64354,23.6105
2017-10-17,16.7,15.0666895,2.6972806,13.247401,16.885977,10.630058,19.50332
2017-10-18,15.8,15.0085745,2.6672606,13.209535,16.807615,10.621321,19.395828
2017-10-19,15.5,15.415374,2.7236028,13.578332,17.252417,10.935446,19.895302
2017-10-20,14.1,14.923751,2.534401,13.214323,16.633179,10.755033,19.092468
2017-10-21,16.6,15.035147,2.5920136,13.28686,16.783434,10.771664,19.29863
2017-10-22,18.1,14.36489,2.4419565,12.717815,16.011965,10.348228,18.381552
2017-10-23,19.6,15.172539,2.7411177,13.323683,17.021395,10.663801,19.681276
2017-10-24,16.0,15.321112,2.850149,13.398716,17.243507,10.633034,20.00919
2017-10-25,14.6,16.198797,2.914564,14.232954,18.16464,11.404766,20.992828
2017-10-26,16.7,14.976032,2.6295145,13.202452,16.749613,10.650866,19.301199
2017-10-27,14.7,14.002722,2.6127214,12.240468,15.764976,9.705177,18.300266
2017-10-28,11.8,14.815212,2.7725277,12.94517,16.685253,10.25481,19.375614
2017-10-29,13.3,13.772449,2.5902977,12.025319,15.519578,9.511787,18.03311
2017-10-30,15.8,12.397844,2.469463,10.732217,14.063472,8.335939,16.45975
2017-10-31,12.6,12.928102,2.7613754,11.065582,14.790621,8.386044,17.47016
2017-11-01,13.4,13.914114,2.8709934,11.977658,15.85057,9.19175,18.636478
2017-11-02,13.4,11.963066,2.4678483,10.298528,13.6276045,7.903817,16.022316
2017-11-03,10.3,12.357092,2.5510824,10.636413,14.077771,8.160934,16.55325
2017-11-04,12.1,12.318085,2.5372212,10.606755,14.029414,8.144728,16.491442
2017-11-05,11.6,10.638081,2.4712448,8.9712515,12.30491,6.5732446,14.702917
2017-11-06,9.3,11.491765,2.5069625,9.800844,13.182686,7.368179,15.615351
2017-11-07,14.0,11.29326,2.549805,9.573442,13.013077,7.099204,15.487315
2017-11-08,13.3,9.998813,2.2861164,8.456851,11.540774,6.2384863,13.759139
2017-11-09,10.6,12.310785,2.5556126,10.58705,14.03452,8.107177,16.514393
2017-11-10,8.2,11.923201,2.7137012,10.092837,13.753564,7.4595594,16.38684
2017-11-11,8.8,10.912915,2.4886756,9.234329,12.591501,6.8194084,15.006422
2017-11-12,10.8,9.580319,2.4263973,7.9437394,11.2169,5.589251,13.571388
2017-11-13,11.9,10.095351,2.6043537,8.338741,11.851961,5.8115706,14.379131
2017-11-14,14.6,10.367959,2.8588498,8.439694,12.296224,5.66557,15.070349
2017-11-15,10.0,10.756229,2.7202363,8.921458,12.591001,6.281839,15.230619
2017-11-16,9.7,12.813377,2.8983226,10.858488,14.768267,8.046061,17.580694
2017-11-17,10.4,9.907968,2.5883007,8.162186,11.653749,5.650592,14.165343
2017-11-18,12.6,9.501709,2.9054468,7.542015,11.461403,4.7226744,14.280744
2017-11-19,14.0,9.847324,2.7927465,7.9636455,11.731003,5.253665,14.440984
2017-11-20,15.5,11.280915,2.8535428,9.35623,13.205601,6.587255,15.974575
2017-11-21,11.9,11.194223,2.6697025,9.393537,12.99491,6.8029537,15.585493
2017-11-22,7.0,12.558621,2.8974805,10.6043005,14.512942,7.7926903,17.324553
2017-11-24,10.3,11.494916,2.780131,9.619746,13.370086,6.9220076,16.067825
2017-11-25,10.5,8.357828,2.7720633,6.4881,10.227556,3.79819,12.917466
2017-11-26,7.2,9.298807,2.806563,7.4058094,11.191805,4.682422,13.915192
2017-11-27,5.8,9.716113,2.697682,7.8965545,11.535672,5.2788215,14.153404
2017-11-28,3.8,8.522896,2.8741543,6.584308,10.461483,3.795333,13.250459
2017-11-29,6.9,7.4396825,2.9030147,5.481629,9.397736,2.6646485,12.214716
2017-11-30,7.2,5.5478597,3.0218935,3.5096235,7.586096,0.5772872,10.518433
2017-12-01,9.9,6.731084,2.9670427,4.729844,8.732324,1.8507333,11.611435
2017-12-02,9.5,7.5176353,3.0744548,5.443947,9.591324,2.4606075,12.574663
2017-12-03,9.2,8.464159,2.8727386,6.5265265,10.401792,3.7389245,13.189394
2017-12-04,11.2,8.421643,2.9939797,6.402235,10.4410515,3.496985,13.346302
2017-12-05,12.2,8.270839,2.991491,6.253109,10.2885685,3.350274,13.191403
2017-12-06,4.7,9.5448885,2.876879,7.604463,11.485313,4.812844,14.276934
2017-12-08,3.5,10.158166,2.641764,8.376324,11.940008,5.812851,14.503481
2017-12-09,3.0,6.163338,3.081523,4.0848827,8.241794,1.0946841,11.231993
2017-12-10,8.5,5.3770585,2.9669633,3.3758721,7.378245,0.4968381,10.257278
2017-12-11,9.7,5.20722,2.6658149,3.4091554,7.005285,0.8223448,9.592095
2017-12-12,6.9,7.9600654,2.4939659,6.277911,9.64222,3.8578568,12.062274
2017-12-13,5.5,8.554575,2.808889,6.6600084,10.4491415,3.9343638,13.174786
2017-12-14,5.7,7.4057674,2.7938294,5.521358,9.290176,2.810327,12.001207
2017-12-15,9.5,6.7700176,2.9219818,4.799171,8.740865,1.9637852,11.57625
2017-12-16,8.0,5.5219173,2.9005582,3.5655205,7.4783144,0.75092363,10.292912
2017-12-17,8.0,8.146959,3.0812457,6.068691,10.225227,3.078761,13.2151575
2017-12-18,10.5,7.4956017,2.8933065,5.544096,9.447107,2.736536,12.254667
2017-12-19,12.0,7.595501,2.8110464,5.699479,9.491523,2.9717412,12.219261
2017-12-20,11.2,8.689674,2.82489,6.784315,10.595034,4.043144,13.336205
2017-12-21,9.1,9.903121,2.9193947,7.934019,11.872223,5.1011443,14.705097
2017-12-22,10.7,9.466099,2.7879844,7.585632,11.346565,4.880273,14.051925
2017-12-23,10.7,8.666062,2.6754913,6.861471,10.470654,4.2652707,13.0668545
2017-12-24,6.7,9.114121,2.6006432,7.3600144,10.868229,4.8364444,13.391798
2017-12-27,13.1,9.332592,2.8286386,7.4247046,11.240479,4.679896,13.985289
2017-12-28,14.4,6.7355065,3.0314167,4.6908474,8.780166,1.74927,11.721743
2017-12-29,11.4,9.743528,2.6586637,7.950287,11.53677,5.3704157,14.116641
2017-12-30,12.6,10.63258,2.7593899,8.7713995,12.49376,6.0937877,15.171371
2018-01-01,10.7,9.477374,2.7026036,7.6544957,11.300253,5.0319867,13.922762
2018-01-02,13.0,10.58535,2.924108,8.61307,12.557631,5.7756205,15.39508
2018-01-03,9.6,9.088783,2.7095056,7.2612495,10.916317,4.6320434,13.545523
2018-01-04,5.6,10.262035,2.7209983,8.42675,12.097321,5.7863917,14.737679
2018-01-05,6.2,9.359964,2.6729264,7.557103,11.162826,4.963392,13.7565365
2018-01-06,4.7,6.5787354,2.7143986,4.7479014,8.40957,2.113947,11.043524
2018-01-07,9.0,6.6357765,2.820922,4.7330937,8.53846,1.9957728,11.27578
2018-01-08,10.7,6.1008654,2.9705567,4.097255,8.104475,1.2147346,10.986996
2018-01-09,6.9,7.858242,2.799419,5.9700627,9.746422,3.2536077,12.462876
2018-01-10,7.3,9.050066,2.8050544,7.158086,10.942046,4.436162,13.66397
2018-01-11,8.5,7.031197,2.812323,5.134314,8.92808,2.4053373,11.657057
2018-01-12,8.7,6.7041326,2.9959362,4.6834044,8.724861,1.7762561,11.6320095
2018-01-13,11.0,7.8769755,3.0860515,5.7954655,9.958486,2.8008728,12.953078
2018-01-14,7.8,7.994113,2.8054004,6.101899,9.886327,3.37964,12.608585
2018-01-15,12.0,9.393233,2.781237,7.517318,11.269149,4.818506,13.96796
2018-01-16,9.4,7.409905,2.5491483,5.690531,9.129279,3.216929,11.6028805
2018-01-17,7.4,9.797307,2.6220005,8.028794,11.56582,5.4845,14.110114
2018-01-18,5.1,8.268432,2.5927966,6.519617,10.017246,4.003661,12.533202
2018-01-19,11.5,7.5455785,2.6862013,5.733763,9.357393,3.1271706,11.963986
2018-01-20,10.6,5.789174,2.8865411,3.8422318,7.7361164,1.0412364,10.537111
2018-01-21,13.2,9.3927555,2.7515018,7.5368958,11.248615,4.866938,13.918573
2018-01-22,12.6,8.893016,2.5814717,7.1518397,10.6341915,4.646873,13.139158
2018-01-23,11.1,10.358504,2.7226562,8.5221,12.194908,5.880133,14.836876
2018-01-24,8.1,9.544793,2.6025584,7.7893944,11.300192,5.2639656,13.825621
2018-01-25,11.3,9.848385,2.6070697,8.089943,11.606827,5.560137,14.136633
2018-01-26,13.3,8.254136,2.7055895,6.4292436,10.079028,3.8038373,12.704435
2018-01-27,12.1,9.5930395,2.692821,7.776759,11.40932,5.163743,14.022336
2018-01-28,7.6,10.929966,2.8894866,8.981037,12.878895,6.1771836,15.682749
2018-01-31,7.0,10.354402,2.7049234,8.529959,12.178844,5.9051986,14.803604
2018-02-01,3.9,8.0178995,2.7396345,6.170044,9.865755,3.511602,12.524197
2018-02-02,5.7,7.7582054,2.8379738,5.8440213,9.67239,3.0901542,12.426256
2018-02-03,4.3,5.305222,2.7838616,3.427536,7.182908,0.7261772,9.884267
2018-02-04,3.9,6.05979,2.6221945,4.2911468,7.8284335,1.746664,10.372916
