DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2022-12-15,5.6,3.5948625,3.5265057,1.2162704,5.9734545,-2.2057233,9.395449
2022-12-16,13.1,3.4976697,3.4719906,1.1558478,5.839492,-2.2132463,9.208586
2022-12-17,13.4,5.8125725,3.400491,3.5189762,8.106169,0.2192626,11.405882
2022-12-18,10.7,10.6587925,3.5694637,8.251226,13.066359,4.787547,16.530037
2022-12-19,10.7,10.189963,3.1636562,8.056109,12.323817,4.9862123,15.393715
2022-12-20,11.4,9.147153,2.8412511,7.230758,11.063547,4.4737105,13.820595
2022-12-21,12.3,8.95633,3.023215,6.917203,10.995458,3.983584,13.929077
2022-12-22,10.7,8.931175,3.131213,6.8192043,11.043146,3.7807884,14.081562
2022-12-23,11.4,9.276535,2.949294,7.2872667,11.265803,4.425378,14.127692
2022-12-24,7.8,9.790567,2.983126,7.7784796,11.802655,4.883762,14.697372
2022-12-25,11.1,9.703092,3.148934,7.5791683,11.827015,4.523556,14.8826275
2022-12-26,12.7,7.5079265,2.9653053,5.5078583,9.507995,2.6304336,12.38542
2022-12-27,9.2,9.42123,3.0574434,7.3590164,11.483444,4.392184,14.450277
2022-12-28,13.4,9.68451,2.9790773,7.6751533,11.693867,4.784364,14.584656
2022-12-29,13.2,8.556276,2.916693,6.588997,10.523556,3.7587433,13.353809
2022-12-30,11.2,10.783919,3.1011388,8.692233,12.875606,5.683,15.884838
2022-12-31,9.2,10.879634,3.0747893,8.80572,12.9535475,5.822056,15.937212
2023-01-01,13.1,9.779723,2.772326,7.9098177,11.649629,5.2196527,14.339794
2023-01-02,13.7,8.867894,2.6545377,7.0774355,10.658353,4.5015683,13.2342205
2023-01-03,13.1,10.240734,2.9239016,8.268593,12.212875,5.431344,15.050124
2023-01-04,12.7,10.377162,2.8758447,8.437434,12.31689,5.6468186,15.107506
2023-01-05,11.9,10.77917,2.8946435,8.826763,12.731577,6.017905,15.540435
2023-01-06,8.6,9.966002,2.8313727,8.056271,11.875734,5.308809,14.623196
2023-01-07,8.7,9.61532,2.8160305,7.7159367,11.514704,4.983362,14.247278
2023-01-08,13.6,8.200205,2.6991177,6.379678,10.020732,3.7605515,12.639858
2023-01-09,11.7,8.241905,2.6530745,6.4524336,10.031377,3.877986,12.605824
2023-01-10,12.2,10.598455,2.9084177,8.636758,12.560153,5.814534,15.382377
2023-01-11,12.3,9.693378,2.7721484,7.8235927,11.563164,5.1336,14.253157
2023-01-12,12.3,10.379682,2.790145,8.497757,12.261606,5.790302,14.969061
2023-01-13,7.9,9.966733,2.7714627,8.09741,11.836056,5.4080825,14.525383
2023-01-14,4.7,9.781137,2.768542,7.913784,11.648491,5.227291,14.334984
2023-01-15,2.8,8.12344,2.7445118,6.272295,9.974585,3.6091194,12.63776
2023-01-16,5.3,6.26054,2.8885348,4.312253,8.208827,1.5093231,11.011757
2023-01-17,5.2,5.216939,3.1997964,3.0587091,7.375169,-0.046257496,10.480135
2023-01-18,6.1,5.47335,3.192383,3.3201203,7.6265798,0.22234726,10.724353
2023-01-19,2.9,5.960301,3.078834,3.883659,8.036943,0.8960695,11.024532
2023-01-21,4.5,6.2296495,2.9691217,4.2270074,8.232292,1.3458791,11.1134205
2023-01-22,4.9,4.503008,3.0245545,2.462977,6.543039,-0.47194147,9.477957
2023-01-23,5.9,5.2317905,3.1211696,3.1265936,7.3369875,0.097923756,10.365658
2023-01-24,7.3,5.6336727,3.0839388,3.5535877,7.7137575,0.5610447,10.706301
2023-01-25,6.4,6.558432,2.9669504,4.557255,8.559609,1.6782331,11.438631
2023-01-26,5.7,7.5681486,2.9842622,5.555294,9.581003,2.6594744,12.476823
2023-01-27,9.6,6.44123,2.711153,4.612585,8.269875,1.98178,10.90068
2023-01-28,9.4,6.17616,2.8078852,4.28227,8.070049,1.5576,10.79472
2023-01-29,11.9,8.408981,2.8071144,6.5156116,10.302351,3.7916894,13.026274
2023-01-30,10.1,8.469028,2.827153,6.562143,10.375914,3.8187757,13.119282
2023-01-31,11.5,9.743395,2.953158,7.75152,11.73527,4.8858824,14.600907
2023-02-01,11.9,9.058773,2.9155703,7.092251,11.025295,4.263087,13.85446
2023-02-02,9.3,9.636188,2.9262543,7.6624594,11.609916,4.8229275,14.449448
2023-02-03,7.6,10.158428,2.9414477,8.174452,12.142405,5.3201776,14.996679
2023-02-04,9.6,9.084515,2.7456791,7.232582,10.936447,4.5682745,13.600755
2023-02-05,9.1,8.225644,2.9023561,6.268035,10.183253,3.451693,12.999596
2023-02-06,7.7,9.1231365,3.0726962,7.0506344,11.195639,4.069001,14.177272
2023-02-07,9.6,8.859847,2.945687,6.8730116,10.846683,4.014623,13.7050705
2023-02-08,9.2,7.992247,2.8733773,6.0541835,9.93031,3.2659621,12.718533
2023-02-09,11.5,9.215113,2.986714,7.200605,11.22962,4.302406,14.127819
2023-02-10,8.8,9.266628,2.991613,7.248816,11.284441,4.345863,14.187393
2023-02-11,10.4,10.168451,2.988348,8.152842,12.184061,5.2530565,15.083846
2023-02-12,10.4,8.572302,2.6740031,6.768714,10.37589,4.1739583,12.970646
2023-02-13,14.7,9.469794,2.740047,7.6216607,11.317928,4.962818,13.97677
2023-02-14,13.0,9.516367,2.7666063,7.650319,11.382415,4.9657044,14.06703
2023-02-15,14.6,12.160571,3.247407,9.970228,14.350914,6.819062,17.502079
2023-02-16,13.4,11.648564,3.2268608,9.47208,13.825048,6.340851,16.956278
2023-02-17,13.8,12.1628685,3.234599,9.981165,14.344572,6.8424263,17.48331
2023-02-18,12.6,11.266986,2.9833596,9.254741,13.279231,6.359796,16.174175
2023-02-19,9.7,11.829861,2.9612086,9.832556,13.827166,6.959106,16.700615
2023-02-20,10.4,11.229413,2.968955,9.226883,13.231943,6.3459167,16.11291
2023-02-21,7.6,10.216605,2.8861575,8.269921,12.163289,5.469299,14.963911
2023-02-22,11.2,10.210293,2.7309628,8.368286,12.0522995,5.718259,14.702327
2023-02-23,7.9,8.696892,2.7037625,6.873232,10.520552,4.2495985,13.144185
2023-02-24,8.8,10.334121,2.8275034,8.426999,12.241242,5.6832914,14.98495
2023-02-25,7.5,8.341082,2.795531,6.4555244,10.226639,3.7428422,12.9393215
2023-02-26,8.4,9.009206,2.6848745,7.1982856,10.820127,4.5929804,13.425431
2023-02-27,8.5,7.9699764,2.5536168,6.247588,9.692365,3.769651,12.170301
2023-02-28,8.7,8.655738,2.7756252,6.783607,10.527868,4.090241,13.221235
2023-03-01,6.2,8.953309,2.7700171,7.084961,10.821657,4.3970366,13.509582
2023-03-02,5.9,8.744798,2.6439424,6.961486,10.52811,4.3959,13.093696
2023-03-03,5.4,7.778565,2.6049833,6.02153,9.5356,3.4937487,12.063381
2023-03-04,9.7,7.8560457,2.6488388,6.0694313,9.64266,3.499094,12.212997
2023-03-05,5.5,7.0515423,2.659559,5.257697,8.845387,2.6769571,11.426127
2023-03-06,2.2,9.482307,2.7707913,7.613437,11.351177,4.9247613,14.039854
2023-03-07,6.0,7.250633,2.5938904,5.5010805,9.000185,2.9840627,11.517202
2023-03-08,5.1,5.190375,2.7736607,3.319569,7.0611806,0.628109,9.752641
2023-03-09,9.7,7.302328,2.6777482,5.4962144,9.108442,2.8978243,11.706832
2023-03-10,12.7,6.462332,2.7923944,4.5788903,8.345773,1.8692517,11.055412
2023-03-11,14.6,8.988588,2.9044821,7.029545,10.947632,4.2111406,13.766036
2023-03-12,10.1,10.459478,2.9899466,8.44279,12.476167,5.541454,15.377502
2023-03-13,10.6,11.2371025,3.0832653,9.157472,13.316733,6.1655827,16.308622
2023-03-14,14.0,10.16642,2.8421066,8.249449,12.083391,5.491571,14.841269
2023-03-15,15.6,9.487007,2.703887,7.6632633,11.310751,5.039509,13.934505
2023-03-16,14.6,11.355966,3.0206048,9.318599,13.3933325,6.3875127,16.324419
2023-03-17,11.6,13.120142,3.188922,10.969247,15.271037,7.874832,18.365452
2023-03-18,13.4,12.423254,3.1276205,10.313706,14.532802,7.278776,17.567732
2023-03-19,15.2,11.388601,2.7783463,9.514635,13.2625675,6.8186283,15.958574
2023-03-20,15.9,12.28006,3.0201113,10.243026,14.317094,7.312419,17.2477
2023-03-21,14.6,12.7938175,3.0880117,10.710985,14.87665,7.7144904,17.873144
2023-03-22,13.8,13.360342,3.031234,11.315805,15.404879,8.374406,18.34628
2023-03-23,14.5,13.182016,3.0146275,11.148682,15.215351,8.223395,18.140636
2023-03-24,8.9,12.388606,2.844504,10.470017,14.307195,7.709813,17.067398
2023-03-25,11.2,12.651181,2.9146829,10.685258,14.617105,7.8569546,17.445408
2023-03-26,11.1,9.868226,2.3937411,8.253673,11.4827795,5.9308724,13.80558
2023-03-27,13.1,11.158935,2.752132,9.3026495,13.01522,6.6320806,15.685789
2023-03-28,15.9,10.656581,2.7079346,8.830107,12.483055,6.202425,15.110737
2023-03-29,13.9,11.860766,2.7890236,9.979599,13.741934,7.273231,16.448301
2023-03-30,11.5,13.295302,3.0129616,11.26309,15.327515,8.339422,18.251183
2023-03-31,12.0,12.719132,2.7144,10.888297,14.549968,8.254341,17.183924
2023-04-01,12.3,11.806963,2.7242243,9.9695015,13.644424,7.3260126,16.287914
2023-04-02,14.0,11.703949,2.8958683,9.750715,13.657183,6.9406695,16.467228
2023-04-03,11.6,11.504745,2.777729,9.631195,13.378294,6.9357867,16.073702
2023-04-04,15.3,13.18133,3.0580552,11.118703,15.243957,8.151277,18.211384
2023-04-05,14.8,12.735876,3.0680091,10.666535,14.805217,7.6894503,17.782303
2023-04-06,15.6,13.384971,2.9212618,11.41461,15.355331,8.579923,18.190018
2023-04-07,16.1,13.687033,2.9350543,11.707369,15.666697,8.859299,18.514767
2023-04-08,14.9,14.785398,3.3072896,12.554665,17.01613,9.34539,20.225405
2023-04-09,13.6,14.637676,3.4451327,12.31397,16.961384,8.970938,20.304415
2023-04-10,10.5,13.618544,3.1573133,11.488968,15.748119,8.425225,18.811863
2023-04-11,12.7,13.713074,3.024095,11.673353,15.752794,8.73888,18.687267
2023-04-12,10.6,11.122593,2.4311285,9.482821,12.762364,7.1237426,15.121443
2023-04-13,14.3,12.6490135,2.8128734,10.75176,14.5462675,8.022249,17.275778
2023-04-14,12.5,11.900443,2.7381349,10.053599,13.747287,7.396612,16.404274
2023-04-15,15.3,13.189043,2.7748494,11.317435,15.060651,8.624823,17.753263
2023-04-16,14.6,12.150829,2.7155876,10.319193,13.982466,7.6840854,16.617573
2023-04-17,15.5,13.879189,3.0213637,11.84131,15.917068,8.909488,18.848888
2023-04-18,15.0,13.932185,3.0498726,11.875077,15.989293,8.915591,18.94878
2023-04-19,10.6,14.238839,3.1409733,12.120285,16.357393,9.072397,19.405281
2023-04-20,14.2,14.312006,3.2314315,12.132439,16.491573,8.996775,19.627237
2023-04-21,15.0,12.094826,2.7460456,10.242646,13.947005,7.577983,16.611668
2023-04-22,9.8,14.257229,3.2202623,12.085196,16.429262,8.960369,19.554089
2023-04-23,11.9,15.096417,3.3119059,12.862571,17.330263,9.648817,20.544018
2023-04-24,10.8,12.290331,2.8752346,10.351015,14.229647,7.560991,17.01967
2023-04-25,14.4,13.374686,2.8192892,11.4731045,15.276268,8.737368,18.012005
2023-04-26,18.0,13.050612,2.9127696,11.085979,15.015245,8.259533,17.841692
2023-04-27,19.1,14.559867,3.1712282,12.420906,16.698828,9.34366,19.776073
2023-04-28,15.6,16.189491,3.4105592,13.889104,18.489878,10.57962,21.799362
2023-04-29,15.6,16.897326,3.6384346,14.443239,19.351412,10.912634,22.882017
2023-04-30,15.4,14.796486,3.2749872,12.587541,17.005432,9.409611,20.183361
2023-05-01,15.8,14.738806,3.1795065,12.594261,16.88335,9.508984,19.968628
2023-05-17,17.7,17.847698,3.6226194,15.404279,20.291119,11.889019,23.806377
2023-05-18,19.2,19.40869,4.070433,16.663223,22.154156,12.713423,26.103956
2023-05-19,19.5,17.635626,3.6048265,15.204207,20.067043,11.706214,23.565037
2023-05-20,20.8,19.08258,3.6135232,16.645296,21.519865,13.1388645,25.026297
2023-05-21,18.1,19.398233,3.829673,16.815159,21.981308,13.098982,25.697485
2023-05-22,21.6,19.851023,3.9266436,17.202541,22.499504,13.392269,26.309776
2023-05-23,18.7,17.909845,3.5537822,15.512856,20.306835,12.064394,23.755297
2023-05-24,19.9,20.076721,3.8904529,17.45265,22.700792,13.677496,26.475946
2023-05-25,20.4,18.256851,3.6579907,15.789574,20.724129,12.239992,24.27371
2023-05-26,21.8,19.03231,3.5188363,16.658892,21.40573,13.24434,24.820282
2023-05-27,18.0,20.174292,3.9779704,17.491192,22.857391,13.631113,26.71747
2023-05-28,17.0,20.50177,4.14279,17.7075,23.29604,13.687487,27.316053
2023-05-29,16.2,18.636038,3.6286888,16.188524,21.083551,12.667376,24.6047
2023-05-30,17.3,18.41514,3.5449898,16.02408,20.8062,12.58415,24.24613
2023-05-31,17.8,18.077091,3.4452598,15.753299,20.400883,12.410143,23.74404
2023-06-01,21.1,18.49166,3.4899015,16.137756,20.845562,12.751282,24.232037
2023-06-02,20.6,19.146938,3.5475705,16.754139,21.539738,13.311705,24.982172
2023-06-03,17.0,20.864653,3.908157,18.228642,23.500664,14.436306,27.293
2023-06-04,15.2,20.856379,3.9644568,18.182392,23.530365,14.335428,27.377329
2023-06-05,21.1,18.396591,3.4752533,16.052568,20.740614,12.680308,24.112873
2023-06-06,21.8,17.77475,3.2264636,15.598534,19.950966,12.4676895,23.08181
2023-06-07,25.3,20.758516,3.8749447,18.144905,23.372128,14.3848,27.132233
2023-06-08,29.0,21.3025,4.0568976,18.566164,24.038836,14.629498,27.975502
2023-06-09,25.9,23.418207,4.5782213,20.330244,26.50617,15.887703,30.948711
2023-06-10,27.8,25.379314,5.2232237,21.856304,28.902325,16.787876,33.970753
2023-06-11,27.2,23.240921,4.6372185,20.113165,26.368677,15.613376,30.868465
2023-06-12,27.6,23.815004,4.5967107,20.714571,26.915438,16.25409,31.37592
2023-06-13,27.0,24.323687,4.5421476,21.260056,27.387318,16.852518,31.794855
2023-06-14,26.7,24.373781,4.566827,21.293503,27.45406,16.862019,31.885544
2023-06-15,25.6,25.005835,4.6891046,21.843082,28.168587,17.292944,32.718727
2023-06-16,25.1,24.717684,4.557204,21.643896,27.791471,17.22175,32.213615
2023-06-17,25.2,24.678493,4.455658,21.673199,27.683788,17.349588,32.0074
2023-06-18,22.8,24.225664,4.1650314,21.416393,27.034935,17.374798,31.07653
2023-06-19,24.3,24.068584,4.288571,21.175987,26.961182,17.014513,31.122656
2023-06-20,27.3,22.564934,3.7010689,20.068602,25.061266,16.477217,28.65265
2023-06-21,25.2,23.577166,4.0040617,20.876467,26.277864,16.99107,30.163261
2023-06-22,26.8,25.5473,4.462368,22.53748,28.557121,18.20736,32.88724
2023-06-23,29.8,24.4912,4.3177805,21.578901,27.403498,17.389084,31.593315
2023-06-24,21.8,24.971424,4.3328023,22.048994,27.893854,17.844599,32.09825
2023-06-25,21.0,27.046597,4.6582456,23.904657,30.188536,19.384464,34.70873
2023-06-26,24.1,22.331161,3.7703214,19.788118,24.874205,16.129536,28.532787
2023-06-27,23.0,22.95949,3.9810765,20.274294,25.644686,16.411201,29.507778
2023-06-28,18.5,24.39745,4.161643,21.590464,27.204435,17.552156,31.242743
2023-06-29,22.6,23.687246,4.0119705,20.981213,26.39328,17.088142,30.28635
2023-06-30,20.2,21.77947,3.5992894,19.351788,24.207153,15.859166,27.699776
2023-07-01,18.4,23.280119,3.8465867,20.685637,25.874601,16.953047,29.607191
2023-07-02,15.2,22.039629,3.7278717,19.525217,24.55404,15.907825,28.171432
2023-07-03,15.2,21.952187,3.578612,19.53845,24.365923,16.065893,27.83848
2023-07-04,21.3,19.414925,2.9976366,17.39305,21.4368,14.484251,24.345598
2023-07-05,28.1,19.22822,2.9620183,17.23037,21.22607,14.356133,24.100307
2023-07-06,23.8,22.269636,3.6552463,19.80421,24.735062,16.257292,28.28198
2023-07-07,23.8,25.570955,4.492313,22.540936,28.600975,18.181759,32.96015
2023-07-08,22.4,23.722956,4.2040615,20.88736,26.558552,16.80789,30.638021
2023-07-09,21.1,22.848913,3.8485014,20.25314,25.444687,16.518692,29.179134
2023-07-10,21.3,22.588524,3.7790718,20.03958,25.137468,16.372505,28.804543
2023-07-11,22.6,22.029331,3.4768193,19.684252,24.37441,16.310472,27.74819
2023-07-12,18.3,21.993101,3.440316,19.672644,24.313559,16.334286,27.651917
2023-07-13,20.5,22.784714,3.5953317,20.3597,25.209728,16.87092,28.698507
2023-07-14,19.5,20.908066,3.1968324,18.751835,23.064297,15.649744,26.166388
2023-07-15,19.5,21.145279,3.30556,18.915712,23.374846,15.708117,26.582441
2023-07-16,21.4,20.601229,3.2947276,18.37897,22.823488,15.181885,26.020573
2023-07-17,23.2,20.58247,3.200897,18.423498,22.741442,15.317463,25.847477
2023-07-18,21.1,21.7592,3.308458,19.527678,23.99072,16.31727,27.201128
2023-07-19,21.1,22.837946,3.6525111,20.374365,25.301527,16.830101,28.84579
2023-07-20,21.1,22.194666,3.6544416,19.729782,24.65955,16.183643,28.205688
2023-07-21,23.7,21.859766,3.3506837,19.599764,24.119768,16.348381,27.371151
2023-07-22,17.5,22.616205,3.5507712,20.221247,25.011164,16.775707,28.456703
2023-07-23,19.9,22.502127,3.4946332,20.145033,24.85922,16.753967,28.250286
2023-07-24,19.9,20.204887,2.9490657,18.215773,22.194002,15.354106,25.055668
2023-07-25,23.4,21.330063,3.212239,19.16344,23.496685,16.0464,26.613726
2023-07-26,22.8,21.51663,3.3660479,19.246265,23.786995,15.979975,27.053286
2023-07-27,22.1,21.4313,3.3295064,19.185581,23.677017,15.954748,26.90785
2023-07-28,19.7,22.77171,3.7058012,20.272184,25.271235,16.676208,28.86721
2023-07-29,19.5,22.110266,3.4312913,19.795895,24.424637,16.466293,27.754238
2023-07-30,22.5,21.42955,3.2174926,19.259384,23.599716,16.137245,26.721855
2023-07-31,20.2,21.25437,3.2037997,19.09344,23.4153,15.984589,26.52415
2023-08-01,20.2,22.792149,3.6664152,20.31919,25.265108,16.761433,28.822865
2023-08-02,20.2,21.153423,3.1831906,19.006393,23.300453,15.9175415,26.389305
2023-09-16,18.6,21.969177,3.5636454,19.565535,24.37282,16.107502,27.830853
2023-09-17,19.4,21.083338,3.414072,18.78058,23.386095,15.4676895,26.698986
2023-09-18,18.1,19.54593,3.12175,17.440342,21.65152,14.411109,24.680752
2023-09-19,17.5,20.30414,3.3339376,18.055433,22.552847,14.820301,25.78798
2023-09-20,16.9,19.357233,3.2966971,17.133644,21.580822,13.9346485,24.779818
2023-09-21,17.3,18.736965,2.8986945,16.781826,20.692104,13.969037,23.504894
2023-09-22,20.5,18.470673,2.885018,16.524757,20.416588,13.725241,23.216105
2023-09-23,21.0,18.714867,3.0453115,16.660835,20.768898,13.705775,23.723957
2023-09-24,20.9,18.400078,2.9801219,16.390017,20.41014,13.498214,23.30194
2023-09-25,19.7,19.295885,3.2053773,17.13389,21.45788,14.023508,24.568262
2023-09-26,18.1,19.189747,3.0972285,17.100698,21.278795,14.095259,24.284235
2023-09-27,19.1,18.60142,3.00464,16.574821,20.628017,13.659226,23.543613
2023-09-28,18.9,18.311554,2.945065,16.325138,20.29797,13.467354,23.155754
2023-09-29,21.3,17.930351,2.8503776,16.007801,19.852901,13.241898,22.618805
2023-09-30,18.0,18.171623,2.897383,16.21737,20.125877,13.405852,22.937393
2023-10-01,18.5,20.43741,3.5530272,18.04093,22.83389,14.593201,26.28162
2023-10-02,17.2,17.73978,2.8506725,15.817031,19.662529,13.050841,22.428719
2023-10-03,18.1,17.989517,2.7935686,16.105284,19.87375,13.394506,22.584528
2023-10-04,20.8,17.806292,2.949668,15.816771,19.795813,12.954519,22.658064
2023-10-05,23.1,17.462029,2.887824,15.514221,19.409836,12.711981,22.212076
2023-10-06,24.3,18.300468,3.16796,16.163712,20.437225,13.089638,23.5113
2023-10-07,23.5,19.528908,3.420428,17.221865,21.83595,13.902804,25.15501
2023-10-08,18.7,20.40869,3.641851,17.9523,22.86508,14.418378,26.399002
2023-10-09,19.4,20.340307,3.52973,17.959541,22.721073,14.534418,26.146196
2023-10-10,19.0,18.088472,3.2190518,15.917255,20.25969,12.793604,23.38334
2023-10-11,21.4,18.002708,3.103528,15.90941,20.096006,12.89786,23.107557
2023-10-12,14.2,17.392712,2.7857227,15.51377,19.271652,12.810606,21.974817
2023-10-13,11.4,18.151428,2.912866,16.18673,20.116127,13.360189,22.942667
2023-10-14,11.2,14.697629,2.656015,12.906174,16.489084,10.328873,19.066385
2023-10-15,15.1,13.596914,2.8911996,11.64683,15.546999,8.841314,18.352514
2023-10-16,16.6,13.826363,2.905043,11.866941,15.785784,9.047993,18.604733
2023-10-17,18.0,15.591658,3.1343162,13.477593,17.705723,10.436167,20.747149
2023-10-18,16.4,15.5929575,2.9647403,13.59327,17.592644,10.716394,20.46952
2023-10-19,13.6,14.692936,2.782734,12.81601,16.569862,10.115746,19.270126
2023-10-20,16.1,14.51109,2.7257075,12.672628,16.349552,10.0277,18.99448
2023-10-21,14.8,14.489525,2.941911,12.505236,16.473814,9.650513,19.328537
2023-10-22,15.1,15.035318,3.1597161,12.904122,17.166515,9.838048,20.23259
2023-10-23,13.7,14.836422,2.8974206,12.882141,16.790703,10.070589,19.602255
2023-10-24,16.3,15.093227,2.9109292,13.129835,17.05662,10.305175,19.881279
2023-10-25,14.5,13.184931,2.5462587,11.467505,14.902356,8.996708,17.373154
2023-10-26,15.2,14.028359,2.7482285,12.174707,15.882011,9.507926,18.548794
2023-10-27,12.3,14.621155,3.1182816,12.517906,16.724403,9.492039,19.75027
2023-10-28,15.5,13.99317,2.7701325,12.124743,15.861596,9.4367075,18.549633
2023-10-29,12.6,12.193684,2.4853501,10.517341,13.870027,8.105646,16.281721
2023-10-30,13.6,13.944039,2.7408142,12.095388,15.79269,9.435801,18.452278
2023-10-31,10.8,12.383206,2.4225965,10.74919,14.017222,8.39839,16.368023
2023-11-01,13.2,12.493283,2.4662013,10.829856,14.156711,8.436743,16.549824
2023-11-02,13.3,12.387429,2.783316,10.510111,14.264748,7.8092823,16.965576
2023-11-03,13.0,12.248496,2.6214468,10.480357,14.016635,7.9365997,16.560392
2023-11-04,13.0,11.414511,2.5571487,9.68974,13.139281,7.2083755,15.6206455
2023-11-05,12.8,11.873927,2.547898,10.1553955,13.592459,7.6830077,16.064846
2023-11-06,13.1,11.948204,2.7519317,10.092054,13.804354,7.4216795,16.474728
2023-11-07,10.6,11.623832,2.6416676,9.842054,13.405609,7.278675,15.968988
2023-11-08,9.3,11.052016,2.637925,9.272763,12.831269,6.713016,15.391016
2023-11-09,10.7,10.383886,2.486459,8.706795,12.060978,6.2940254,14.473747
2023-11-10,15.1,9.698155,2.3894327,8.086508,11.309803,5.7678885,13.628422
2023-11-11,15.5,10.409798,2.4895225,8.73064,12.088955,6.3148975,14.504698
2023-11-12,11.2,12.062635,2.8293371,10.154277,13.970994,7.40879,16.71648
2023-11-13,12.7,12.065274,2.8192263,10.163735,13.966813,7.4280596,16.702488
2023-11-16,14.6,10.458944,2.4704924,8.792623,12.125266,6.395346,14.522543
2023-11-17,12.7,11.129424,2.807814,9.235582,13.023266,6.5109816,15.747867
2023-11-18,12.2,10.943214,2.6677032,9.143876,12.742553,6.5552335,15.331196
2023-11-19,10.2,10.8022995,2.4903288,9.122599,12.482,6.7060733,14.898525
2023-11-20,11.5,10.89538,2.6856809,9.083916,12.706844,6.477828,15.312932
2023-11-21,13.4,9.532288,2.7565742,7.6730065,11.391568,4.9981265,14.066448
2023-11-22,8.9,10.433908,2.7004395,8.61249,12.255327,5.992081,14.875736
2023-11-23,9.6,10.8663025,2.795644,8.980669,12.751936,6.2678776,15.464727
2023-12-10,11.2,8.972657,2.7054703,7.1478453,10.797469,4.5225544,13.42276
2023-12-11,8.6,9.140694,2.8594482,7.212025,11.069363,4.43732,13.844067
2023-12-13,10.1,9.133084,2.82327,7.2288175,11.037351,4.489218,13.776951
2023-12-14,11.3,7.9644,2.8944309,6.012136,9.916664,3.203485,12.725315
2023-12-15,10.8,9.002346,3.179906,6.8575325,11.14716,3.7718663,14.232826
2023-12-16,12.7,9.4686165,3.0406141,7.417753,11.51948,4.4672513,14.469982
2023-12-17,10.9,9.370322,2.9114888,7.406553,11.334091,4.5813494,14.159295
2023-12-18,12.7,10.476174,3.0034676,8.450366,12.501983,5.53591,15.416439
2023-12-19,13.8,9.293292,2.7776523,7.419794,11.16679,4.7244606,13.8621235
2023-12-20,12.4,10.607316,2.8233874,8.7029705,12.511662,5.9632573,15.251375
2023-12-21,13.1,10.868425,3.0523486,8.809648,12.927203,5.847759,15.8890915
2023-12-22,13.6,10.674469,2.9532144,8.682556,12.666382,5.8168635,15.532074
2024-01-10,5.5,6.0050716,3.136584,3.889478,8.120666,0.84585,11.164293
2024-01-11,4.5,6.088392,3.0544806,4.0281763,8.148607,1.0642185,11.112565
2024-01-12,6.9,5.296722,3.07056,3.2256608,7.367783,0.24610043,10.347343
2024-01-13,3.1,5.1848145,2.9616654,3.1872015,7.1824274,0.31330872,10.05632
2024-01-29,11.4,10.399755,2.9965324,8.378624,12.420885,5.470897,15.328611
2024-01-30,11.7,8.082361,2.8212793,6.179437,9.985285,3.44177,12.722952
2024-01-31,11.7,10.110277,2.979936,8.100341,12.1202135,5.208719,15.011835
2024-02-01,13.0,10.249956,2.9723182,8.245158,12.254754,5.360928,15.138985
2024-02-02,12.4,10.204043,3.0171087,8.169035,12.239052,5.241341,15.166746
2024-02-03,13.0,11.001211,3.0423374,8.949186,13.053236,5.9970117,16.005411
2024-02-04,13.0,10.526977,2.997744,8.505029,12.548924,5.5961266,15.457827
2024-02-05,11.7,10.927099,2.9441817,8.941278,12.91292,6.0843515,15.769847
2024-02-07,12.9,11.426589,2.9546914,9.43368,13.419498,6.566554,16.286625
2024-02-22,8.1,12.036349,3.2416778,9.849871,14.222828,6.704264,17.368435
2024-02-23,8.2,9.48797,2.626129,7.7166734,11.259268,5.1683726,13.807568
2024-02-24,8.9,7.642231,2.7664812,5.776268,9.508194,3.0917745,12.192688
2024-02-25,8.9,8.819769,2.7176425,6.986747,10.652791,4.3496447,13.289893
2024-02-26,11.2,8.811819,2.675886,7.0069613,10.616676,4.4103785,13.21326
2024-02-27,9.8,8.691,2.560583,6.963913,10.418087,4.4792156,12.902784
2024-02-28,8.2,10.523994,2.8711836,8.587411,12.460578,5.8013177,15.246672
2024-02-29,7.1,9.394837,2.6115887,7.6333475,11.156327,5.0991564,13.690518
2024-03-01,9.4,9.361114,2.4330945,7.7200165,11.002211,5.3590293,13.363197
2024-03-02,11.0,9.550599,2.9188285,7.581879,11.519319,4.7495537,14.3516445
2024-03-03,11.6,9.229259,2.6269536,7.457405,11.001112,4.9083047,13.550213
2024-03-04,11.8,9.832085,2.6896107,8.01797,11.646199,5.4080687,14.256101
2024-03-05,10.2,11.056127,3.0639682,8.9895115,13.122742,6.0163474,16.095905
2024-03-06,10.8,10.583824,2.836857,8.670393,12.497255,5.9176097,15.250038
2024-03-07,13.7,10.549142,2.8916934,8.598724,12.499559,5.79273,15.305553
2024-03-08,9.9,9.838892,2.7008014,8.017229,11.660555,5.396469,14.281315
2024-03-09,9.6,11.748439,2.9301,9.772117,13.724761,6.9288535,16.568024
2024-03-10,9.6,10.076431,2.6352,8.299016,11.853847,5.741913,14.41095
2024-03-11,13.7,10.404596,2.5260196,8.700822,12.108371,6.249664,14.559528
2024-03-12,15.4,10.350369,2.5273633,8.645689,12.05505,6.193227,14.507512
2024-04-08,14.1,14.735093,3.266401,12.531939,16.938248,9.362341,20.107845
2024-04-09,19.1,12.893598,2.9193008,10.92456,14.862636,8.091776,17.69542
