DATE,y_true,mu,sigma,lo50,hi50,lo90,hi90
2016-09-02,19.8,21.068731,3.2820377,18.85503,23.282433,15.670259,26.467203
2016-09-03,22.3,20.503578,3.0907857,18.418875,22.588282,15.419688,25.587467
2016-09-04,24.9,20.328026,2.9723089,18.323235,22.332817,15.439013,25.21704
2016-09-05,23.8,21.40066,3.2881973,19.182804,23.618515,15.992056,26.809263
2016-09-06,22.3,23.318005,3.7317543,20.800974,25.835035,17.179815,29.456194
2016-09-07,22.2,22.488005,3.6200387,20.046326,24.929684,16.533571,28.442438
2016-09-08,18.8,21.648277,3.4479823,19.322649,23.973906,15.9768505,27.319704
2016-09-09,20.4,21.545332,3.3668082,19.274454,23.81621,16.007425,27.083239
2016-09-10,22.3,19.882591,2.9739313,17.876705,21.888477,14.99091,24.774273
2016-09-11,29.2,20.156593,2.9684966,18.154373,22.158813,15.273851,25.039335
2016-09-12,27.5,21.753603,3.4036708,19.457863,24.049343,16.155064,27.352142
2016-09-13,25.8,24.99755,4.3349504,22.07367,27.921429,17.867191,32.127907
2016-09-14,19.4,24.074413,4.10395,21.306341,26.842485,17.324017,30.82481
2016-09-15,16.2,23.22079,3.9570181,20.551823,25.88976,16.712074,29.729507
2016-09-16,21.2,20.467169,3.18888,18.316301,22.618036,15.221928,25.71241
2016-09-17,16.4,18.929974,2.9789653,16.920692,20.939255,14.030012,23.829935
2016-09-18,17.8,20.656418,3.4404993,18.335836,22.977,14.9973,26.315536
2016-09-19,20.7,19.007038,3.067847,16.937807,21.07627,13.960878,24.053198
2016-09-20,19.2,18.34652,2.8540661,16.421482,20.271557,13.6519985,23.04104
2016-09-21,19.9,19.879166,3.1215339,17.773724,21.984608,14.7446995,25.013632
2016-09-22,20.4,18.97194,3.0664706,16.903637,21.040241,13.928043,24.015835
2016-09-23,17.6,19.315544,3.0799167,17.238173,21.392916,14.249533,24.381556
2016-09-24,16.8,19.702995,3.1462004,17.580915,21.825075,14.527956,24.878035
2016-09-25,19.6,17.81386,2.9393,15.831332,19.796387,12.979141,22.648579
2016-09-26,22.7,17.872938,2.8957157,15.919807,19.826069,13.109909,22.635967
2016-09-27,18.7,19.20205,3.0852866,17.121056,21.283043,14.127205,24.276894
2016-09-28,18.6,20.547998,3.448951,18.221716,22.87428,14.874979,26.221018
2016-09-29,15.2,18.238018,3.0803056,16.160383,20.315653,13.171366,23.30467
2016-09-30,16.6,18.406895,3.1276572,16.297321,20.516468,13.262357,23.551434
2016-10-01,17.2,16.531126,2.6689482,14.7309475,18.331305,12.141097,20.921154
2016-10-02,18.5,16.829609,2.7647464,14.964816,18.694403,12.282005,21.377213
2016-10-03,17.2,17.13177,2.765317,15.266591,18.996946,12.583227,21.680311
2016-10-04,14.5,17.83227,3.0092504,15.802561,19.861979,12.882494,22.782045
2016-10-05,14.5,17.03116,2.9374986,15.049848,19.012472,12.199406,21.862915
2016-10-06,15.7,16.134504,2.7336395,14.290692,17.978315,11.638067,20.630941
2016-10-07,14.3,15.413691,2.7538548,13.556244,17.271137,10.884003,19.943378
2016-10-08,14.3,15.559983,2.735391,13.714991,17.404976,11.060665,20.059301
2016-10-09,15.5,14.934596,2.5899296,13.187716,16.681477,10.674541,19.19465
2016-10-10,15.2,15.340778,2.8315787,13.430907,17.250648,10.683247,19.99831
2016-10-11,13.3,15.635506,2.8693664,13.700148,17.570864,10.915818,20.355194
2016-10-12,14.3,15.344531,2.8000138,13.455951,17.233112,10.738918,19.950144
2016-10-13,16.6,14.20391,2.695926,12.385535,16.022284,9.769506,18.638313
2016-10-14,17.5,14.311887,2.6249268,12.541401,16.082373,9.9942665,18.629507
2016-10-15,17.0,15.176225,2.7354941,13.3311615,17.021288,10.676737,19.675713
2016-10-16,13.4,15.022736,2.7223437,13.1865425,16.858929,10.544879,19.500591
2016-10-17,14.2,15.763634,2.837208,13.849966,17.677301,11.096842,20.430426
2016-10-18,14.6,13.616146,2.5434701,11.900601,15.331691,9.43251,17.799782
2016-10-19,12.7,14.106202,2.5947158,12.356092,15.856312,9.838274,18.37413
2016-10-20,13.1,13.945547,2.6534164,12.155845,15.7352495,9.581066,18.310028
2016-10-21,13.3,13.079018,2.537373,11.367585,14.79045,8.905411,17.252625
2016-10-22,13.3,12.672904,2.5970166,10.921243,14.424565,8.401192,16.944616
2016-10-23,13.5,12.862369,2.6321156,11.087033,14.637704,8.532924,17.191814
2016-10-24,15.5,13.121396,2.8018188,11.231598,15.011194,8.512814,17.729979
2016-10-25,15.7,13.094507,2.75442,11.236679,14.952335,8.5638895,17.625126
2016-10-26,14.6,13.847762,2.7444603,11.996652,15.698873,9.333527,18.361998
2016-10-27,14.6,13.7836275,2.7435322,11.933144,15.634111,9.270919,18.296337
2016-10-28,14.3,13.283875,2.6776342,11.4778385,15.089912,8.879559,17.688192
2016-10-29,16.6,13.587151,2.7062457,11.761816,15.412485,9.135773,18.038528
2016-10-30,11.2,13.23307,2.6305287,11.458806,15.007335,8.906236,17.559906
2016-10-31,11.1,13.890079,2.7735815,12.019326,15.760831,9.327943,18.452213
2016-11-01,11.7,12.042957,2.5992017,10.289823,13.796092,7.767651,16.318264
2016-11-02,9.7,11.676051,2.5770242,9.937875,13.4142275,7.4372234,15.914879
2016-11-03,8.3,11.313572,2.6523178,9.5246105,13.102533,6.9508977,15.676247
2016-11-04,7.4,10.237687,2.5867262,8.492967,11.982408,5.982901,14.492474
2016-11-05,8.6,9.683098,2.6201644,7.915824,11.450372,5.373311,13.992885
2016-11-06,5.0,9.146287,2.7260144,7.307618,10.984956,4.6623926,13.630181
2016-11-07,9.0,8.94588,2.5961974,7.1947713,10.696988,4.675515,13.216245
2016-11-08,10.2,7.1919856,2.7380872,5.345174,9.038797,2.688233,11.695738
2016-11-09,9.7,9.353304,2.8434837,7.4354033,11.271204,4.6761894,14.030418
2016-11-10,11.2,9.5707855,2.6715574,7.7688475,11.372724,5.1764646,13.965107
2016-11-11,11.2,9.113972,2.7716713,7.244508,10.983436,4.5549784,13.672965
2016-11-12,13.2,9.792929,2.7140074,7.9623585,11.623499,5.328784,14.257073
2016-11-13,14.4,10.108748,2.6809397,8.300482,11.917015,5.698995,14.518501
2016-11-14,13.6,10.53653,2.8435702,8.61857,12.454489,5.859273,15.213786
2016-11-15,12.1,11.098524,2.9650857,9.098604,13.098444,6.221392,15.9756565
2016-11-16,7.8,11.4650755,2.7847438,9.586794,13.343357,6.8845797,16.04557
2016-11-18,6.3,10.873188,2.7264302,9.034239,12.712137,6.3886094,15.357767
2016-11-19,11.8,8.617173,2.8824599,6.6729836,10.561363,3.875949,13.3583975
2016-11-20,9.9,7.9909,2.8580391,6.063182,9.918618,3.289844,12.691956
2016-11-21,8.6,9.934554,2.638138,8.155157,11.713951,5.5952034,14.273905
2016-11-22,9.1,8.738258,2.5736492,7.0023584,10.474158,4.5049825,12.971535
2016-11-23,10.2,8.867367,2.7999508,6.9788284,10.755905,4.2618575,13.472876
2016-11-24,8.5,8.838638,2.8166697,6.9388237,10.738453,4.205629,13.471647
2016-11-25,8.2,8.912309,2.8135798,7.014578,10.8100395,4.284382,13.5402355
2016-11-26,8.8,8.324055,2.8125968,6.426987,10.221123,3.6977448,12.950365
2016-11-27,4.9,8.017018,2.7003777,6.1956415,9.838395,3.5752926,12.458744
2016-11-28,4.7,8.2027445,2.7352104,6.357873,10.047616,3.703724,12.701765
2016-11-29,5.8,6.022397,2.8941476,4.070324,7.97447,1.2619481,10.782846
2016-11-30,6.7,6.105964,3.1091518,4.008873,8.203055,0.9918647,11.220064
2016-12-01,7.9,6.7227755,3.1336873,4.6091356,8.836415,1.5683188,11.877232
2016-12-02,6.4,7.2396626,2.9572446,5.2450314,9.234294,2.3754282,12.103897
2016-12-03,6.4,7.8080707,3.1041405,5.7143598,9.901781,2.7022138,12.913927
2016-12-04,10.6,6.786047,2.8641183,4.8542285,8.717865,2.0749917,11.497103
2016-12-05,13.4,6.821853,2.967993,4.819972,8.823734,1.939939,11.703768
2016-12-06,14.6,8.819491,2.9832823,6.807298,10.831684,3.9124289,13.726554
2016-12-07,14.5,10.520705,3.162411,8.3876915,12.653719,5.319002,15.722408
2016-12-08,10.0,11.351227,3.1665869,9.215397,13.487057,6.142655,16.5598
2016-12-10,10.7,11.146365,3.1164005,9.044385,13.248345,6.020343,16.272388
2016-12-11,12.2,9.1956005,2.7654366,7.330342,11.06086,4.646862,13.744339
2016-12-12,12.8,9.382398,2.9376054,7.401013,11.363782,4.550467,14.214329
2016-12-13,11.2,10.667981,3.132296,8.55528,12.780683,5.515813,15.820149
2016-12-14,10.4,10.554937,3.0333855,8.50895,12.6009245,5.565462,15.544413
2016-12-15,7.5,9.762188,2.9402413,7.779025,11.745351,4.9259214,14.598454
2016-12-16,7.4,9.878566,3.0165565,7.8439293,11.913202,4.916772,14.84036
2016-12-17,5.9,7.96422,2.9957318,5.9436297,9.98481,3.0366797,12.89176
2016-12-18,8.9,7.257168,2.886826,5.3100333,9.204302,2.5087614,12.005574
2016-12-19,10.8,6.6853747,2.9872537,4.6705027,8.700247,1.77178,11.598969
2016-12-20,10.2,8.237893,2.9567764,6.243578,10.232208,3.3744287,13.101357
2016-12-21,12.0,9.5754175,3.0329835,7.529701,11.621134,4.5866036,14.564232
2016-12-22,13.3,8.744813,2.75942,6.8836126,10.606013,4.2059712,13.283655
2016-12-23,14.4,9.733504,2.9105833,7.7703457,11.696663,4.946021,14.5209875
2016-12-24,6.5,10.333692,3.0324259,8.288351,12.379032,5.345795,15.3215885
2016-12-27,8.5,10.722357,3.0647202,8.655234,12.789479,5.6813407,15.763372
2016-12-28,7.1,6.8981185,2.8418884,4.9812937,8.814943,2.223628,11.572609
2016-12-29,8.0,8.376743,2.9864714,6.362399,10.391088,3.464435,13.289051
2016-12-30,8.0,7.661019,2.868693,5.7261147,9.595922,2.9424386,12.379599
2016-12-31,6.4,8.103983,2.8614213,6.1739836,10.033982,3.3973637,12.810602
2017-01-02,9.5,7.7283144,2.687653,5.9155197,9.541109,3.3075185,12.149111
2017-01-03,4.7,6.9638305,2.8265784,5.0573325,8.870329,2.3145227,11.613138
2017-01-04,8.7,8.414124,2.873288,6.4761205,10.352127,3.6879854,13.140262
2017-01-05,11.2,5.7681017,2.923263,3.7963908,7.739813,0.9597621,10.576441
2017-01-06,10.2,8.019237,2.968232,6.0171947,10.021278,3.1369295,12.901544
2017-01-07,10.1,8.953959,2.9494221,6.9646044,10.943315,4.102592,13.805326
2017-01-08,10.8,8.176717,2.6901596,6.3622317,9.991201,3.7517982,12.601635
2017-01-09,10.6,8.742949,2.7114809,6.9140825,10.571815,4.2829595,13.202938
2017-01-10,5.9,9.205718,2.839118,7.290762,11.120674,4.5357847,13.875651
2017-01-11,6.3,9.012401,2.9165232,7.0452356,10.979566,4.215147,13.809654
2017-01-12,5.9,6.9127116,2.8759286,4.972927,8.852496,2.18223,11.643193
2017-01-13,9.3,6.749463,2.8965874,4.795745,8.703181,1.9850011,11.513926
2017-01-14,7.0,6.022376,2.9774668,4.0141053,8.030647,1.1248789,10.919873
2017-01-15,5.8,8.521679,2.844386,6.6031694,10.440188,3.84308,13.200277
2017-01-16,6.2,7.0014844,2.6631892,5.2051907,8.797778,2.6209283,11.38204
2017-01-17,7.6,6.637528,2.6058185,4.87993,8.395125,2.351338,10.9237175
2017-01-18,5.5,6.6986628,2.9130695,4.733827,8.663498,1.9070902,11.490235
2017-01-19,3.5,7.320092,2.9955325,5.2996364,9.340548,2.39288,12.247305
2017-01-20,5.5,6.0130506,2.9879985,3.9976761,8.028425,1.0982304,10.927871
2017-01-21,4.8,4.4185452,2.9807284,2.4080746,6.429016,-0.48431635,9.321407
2017-01-22,7.2,5.653316,2.9149814,3.687191,7.619441,0.85859823,10.448034
2017-01-23,4.5,5.1736217,2.8948183,3.2210965,7.126147,0.41206932,9.935174
2017-01-24,1.2,6.814658,2.8443332,4.896185,8.733131,2.1361465,11.49317
2017-01-25,7.2,5.498463,2.9553244,3.5051272,7.4917994,0.6373873,10.359539
2017-01-26,9.7,3.5268464,3.0333567,1.4808784,5.5728145,-1.4625812,8.5162735
2017-01-27,8.4,6.394878,2.897128,4.440795,8.348961,1.6295261,11.16023
2017-01-28,8.2,8.241599,2.9923456,6.2232924,10.259906,3.3196287,13.163569
2017-01-29,10.2,7.767994,2.8317437,5.8580117,9.677976,3.11019,12.425798
2017-01-30,8.7,7.6215596,2.6657908,5.823511,9.419608,3.236724,12.006395
2017-01-31,11.8,8.518677,2.7676558,6.6519213,10.385432,3.966288,13.071066
2017-02-01,9.3,7.761859,2.705715,5.936882,9.586836,3.3113542,12.212364
2017-02-02,8.7,9.892273,2.8006325,8.003275,11.781271,5.2856426,14.498903
2017-02-03,7.4,8.605131,2.716204,6.7730794,10.437182,4.1373734,13.072889
2017-02-04,7.5,8.4154,2.7293696,6.5744677,10.256331,3.9259863,12.904813
2017-02-05,11.4,7.1924086,2.8452961,5.2732854,9.111531,2.512313,11.872504
2017-02-06,5.4,7.463538,2.7505975,5.6082883,9.318788,2.939208,11.987868
2017-02-07,2.7,9.303001,2.8519754,7.379373,11.226629,4.6119194,13.994083
2017-02-09,2.7,6.5103145,2.7579718,4.6500907,8.370538,1.9738545,11.046774
2017-02-10,5.4,4.5708594,2.8514345,2.6475961,6.4941225,-0.11933279,9.261051
2017-02-11,11.5,4.0090656,2.956878,2.0146818,6.0034494,-0.8545656,8.872697
2017-02-12,10.2,5.4508944,2.801873,3.56106,7.3407288,0.84222364,10.059565
2017-02-13,10.5,9.336474,2.9587595,7.3408213,11.332128,4.469748,14.203201
2017-02-14,12.5,8.663863,2.817229,6.763671,10.564055,4.029934,13.297792
2017-02-15,12.8,8.714704,2.8016453,6.8250227,10.604384,4.106407,13.323
2017-02-16,10.2,10.135283,2.8368826,8.221835,12.048732,5.469027,14.80154
2017-02-17,11.6,10.795602,2.934354,8.81641,12.774794,5.969019,15.622185
2017-02-18,15.6,8.994504,2.6125662,7.232355,10.756653,4.697215,13.291793
2017-02-19,12.8,9.991855,2.704856,8.167458,11.816252,5.5427628,14.440947
2017-02-20,13.0,12.107798,3.1662807,9.972174,14.243422,6.8997293,17.315866
2017-02-21,9.5,11.082776,2.9327788,9.104647,13.060905,6.2587843,15.906768
2017-02-23,10.5,11.39404,2.9566712,9.399796,13.388285,6.530749,16.257332
2017-02-24,11.8,10.0447035,2.7546155,8.186744,11.902663,5.5137644,14.575643
2017-02-25,8.9,9.961961,2.847326,8.041469,11.882453,5.2785263,14.645395
2017-02-26,7.5,10.526068,2.8032656,8.635294,12.4168415,5.9151063,15.13703
2017-02-27,9.7,9.166858,2.4612358,7.5067797,10.826936,5.1184855,13.21523
2017-02-28,11.0,8.855773,2.5316842,7.148178,10.563368,4.691523,13.020023
2017-03-01,11.4,9.530212,2.7143884,7.699385,11.361039,5.065441,13.994984
2017-03-02,11.7,10.159159,2.7181299,8.325808,11.99251,5.688233,14.630085
2017-03-03,11.0,9.924557,2.5603626,8.1976185,11.651495,5.7131352,14.135979
2017-03-04,11.2,10.383978,2.5490124,8.664695,12.103261,6.1912255,14.576731
2017-03-05,11.3,9.693197,2.5333812,7.9844575,11.401937,5.526156,13.860239
2017-03-06,14.4,9.953231,2.6362894,8.175081,11.73138,5.616921,14.289541
2017-03-07,15.7,10.376857,2.673384,8.573687,12.180027,5.979532,14.774181
2017-03-08,12.6,11.604633,2.8667943,9.67101,13.538257,6.8891764,16.320091
2017-03-09,15.4,12.41247,2.9933438,10.39349,14.43145,7.4888577,17.336082
2017-03-10,13.8,10.671006,2.6892781,8.857116,12.484897,6.2475376,15.094475
2017-03-11,15.9,12.56872,3.016937,10.533827,14.603613,7.6063004,17.53114
2017-03-12,15.2,11.563567,2.7922337,9.680234,13.4469,6.9707513,16.156384
2017-03-13,16.0,12.813834,3.0929635,10.727662,14.900006,7.726362,17.901306
2017-03-14,11.3,12.87766,3.1632996,10.744047,15.011272,7.674495,18.080824
2017-03-15,12.7,13.470039,3.2815115,11.256694,15.683385,8.072433,18.867645
2017-03-16,14.2,11.188991,2.725784,9.350477,13.027504,6.705475,15.672506
2017-03-17,13.5,12.254547,3.0170512,10.219577,14.289517,7.2919397,17.217155
2017-03-18,13.3,12.624637,3.0279026,10.582348,14.666925,7.6441803,17.605093
2017-03-19,11.5,12.351297,3.0157652,10.317195,14.3854,7.3908052,17.31179
2017-03-20,9.8,12.516302,2.9075747,10.555173,14.477431,7.7337675,17.298836
2017-03-21,12.8,12.146771,2.7843132,10.268781,14.024762,7.5669837,16.726559
2017-03-22,13.4,11.190403,2.8055344,9.298099,13.082707,6.57571,15.805096
2017-03-23,15.1,12.256766,2.8222914,10.35316,14.160373,7.61451,16.899023
2017-03-24,16.2,12.593623,2.9864414,10.579299,14.607947,7.6813645,17.505882
2017-03-25,13.3,13.065099,3.1101396,10.967341,15.162856,7.9493747,18.180822
2017-03-26,17.2,14.214829,3.3500202,11.955276,16.474384,8.704536,19.725122
2017-03-27,15.4,12.464601,3.050962,10.406758,14.522443,7.4462147,17.482986
2017-03-28,21.2,14.533014,3.5164998,12.161171,16.904858,8.748887,20.317142
2017-03-29,17.2,13.471925,3.1526833,11.345472,15.598377,8.286222,18.657627
2017-03-30,17.0,16.69353,3.929791,14.042925,19.344133,10.229599,23.15746
2017-03-31,14.7,15.204725,3.611514,12.768796,17.640656,9.264313,21.145138
2017-04-01,16.7,14.764156,3.4005268,12.470536,17.057777,9.170788,20.357525
2017-04-02,15.5,13.691348,3.2546232,11.496138,15.886559,8.337969,19.044727
2017-04-03,15.1,14.8953085,3.4718008,12.553615,17.237003,9.184704,20.605913
2017-04-04,16.5,14.266282,3.4551892,11.935793,16.596771,8.583002,19.949562
2017-04-05,16.1,14.414331,3.3445342,12.158478,16.670185,8.913063,19.9156
2017-04-06,20.7,15.521029,3.4592037,13.187832,17.854227,9.831146,21.210913
2017-04-07,24.1,14.736316,3.4299095,12.422877,17.049755,9.094617,20.378014
2017-04-08,13.9,17.282026,4.067678,14.53842,20.025633,10.591291,23.972761
2017-04-09,15.8,19.078041,4.6048026,15.972149,22.183933,11.503815,26.652267
2017-04-10,16.5,14.55035,3.60937,12.115868,16.984833,8.613464,20.487236
2017-04-11,13.3,14.905674,3.4982486,12.546141,17.265207,9.151567,20.65978
2017-04-12,14.9,15.643738,3.640824,13.18804,18.099436,9.655115,21.63236
2017-04-13,14.4,13.765514,3.2931101,11.544346,15.986683,8.34883,19.182198
2017-04-14,14.5,14.766918,3.3160546,12.530273,17.003563,9.312494,20.221342
2017-04-15,12.3,14.614978,3.3336163,12.3664875,16.863468,9.131667,20.09829
2017-04-16,12.5,14.304693,3.2336712,12.123615,16.485771,8.985777,19.62361
2017-04-17,14.3,13.190585,2.961707,11.192944,15.188227,8.319011,18.06216
2017-04-18,14.3,13.374242,3.0205033,11.336944,15.41154,8.405956,18.342527
2017-04-19,15.3,14.333483,3.2180297,12.162954,16.504011,9.040295,19.62667
2017-04-20,16.6,14.618931,3.3321354,12.37144,16.866423,9.138056,20.099806
2017-04-21,15.6,14.9195385,3.420432,12.612492,17.226585,9.293428,20.545649
2017-04-22,14.5,16.19243,3.679756,13.710473,18.674389,10.1397705,22.24509
2017-04-23,11.2,14.925436,3.3136263,12.69043,17.160442,9.475006,20.375866
2017-04-24,10.3,14.607,3.284766,12.391459,16.82254,9.2040415,20.00996
2017-04-25,10.7,13.0764,3.0429769,11.023943,15.128857,8.071148,18.081652
2017-04-26,13.4,12.656674,2.8913393,10.706495,14.6068535,7.9008446,17.412504
2017-04-27,14.7,12.798481,2.949552,10.809038,14.787924,7.9469,17.650063
2017-04-28,17.4,14.511563,3.1801112,12.3666115,16.656515,9.280746,19.74238
2017-04-29,19.1,15.16338,3.3739605,12.887678,17.439081,9.6137085,20.71305
2017-04-30,19.3,16.302576,3.6057036,13.870565,18.734587,10.371721,22.23343
2017-05-01,12.3,16.811186,3.804166,14.245315,19.377056,10.55389,23.068481
2017-05-02,15.7,17.530281,3.9202013,14.886146,20.174416,11.082124,23.97844
2017-05-03,16.7,14.125688,3.2410083,11.939661,16.311714,8.7947035,19.456673
2017-05-04,14.0,16.04726,3.4943216,13.690376,18.404144,10.299613,21.794907
2017-05-05,18.9,16.358522,3.5193095,13.984784,18.73226,10.569774,22.14727
2017-05-06,12.5,14.797804,3.1777701,12.65443,16.941177,9.570837,20.02477
2017-05-07,11.7,17.60222,3.7326422,15.084592,20.11985,11.46257,23.74187
2017-05-08,18.8,14.611571,2.9953964,12.5912075,16.631935,9.684583,19.538559
2017-05-09,21.3,14.108277,3.0430183,12.055793,16.160763,9.102958,19.113598
2017-05-10,18.7,18.241196,3.7459989,15.714558,20.767834,12.0795765,24.402815
2017-05-11,17.8,19.769966,4.3193,16.856642,22.68329,12.66535,26.874582
2017-05-12,19.0,17.517311,3.9457042,14.855974,20.178648,11.027205,24.007416
2017-05-13,20.2,17.669456,3.678713,15.188202,20.150711,11.618512,23.720402
2017-05-14,21.4,17.804276,3.460506,15.4702,20.138351,12.112249,23.496302
2017-05-15,16.3,18.679266,3.8616977,16.07459,21.283941,12.327339,25.031193
2017-05-16,17.6,19.421654,3.8602643,16.817945,22.025362,13.072084,25.771223
2017-05-17,16.8,16.609999,3.2424157,14.423022,18.796974,11.276699,21.943298
2017-05-18,16.1,17.908117,3.2569604,15.71133,20.104904,12.550894,23.26534
2017-05-19,19.1,16.804321,3.1746323,14.663065,18.945578,11.582516,22.026127
2017-05-20,23.8,16.578787,3.0549288,14.518269,18.639305,11.553877,21.603697
2017-05-21,22.2,17.586912,3.260032,15.388054,19.78577,12.224637,22.949188
2017-05-22,26.0,20.200914,3.9565434,17.532267,22.869562,13.69298,26.708849
2017-05-23,26.5,19.500177,3.8540087,16.900688,22.099667,13.160897,25.839458
2017-05-24,27.0,22.064018,4.305366,19.160093,24.967943,14.982321,29.145716
2017-05-25,22.6,22.538584,4.664122,19.392681,25.684486,14.866785,30.210382
2017-05-26,23.5,22.763544,4.6786695,19.60783,25.919258,15.067818,30.45927
2017-05-27,18.9,21.28335,4.0303235,18.564938,24.001762,14.654058,27.912642
2017-05-28,20.1,22.247244,4.231154,19.393373,25.101114,15.287615,29.206873
2017-05-29,22.5,19.139101,3.5061638,16.77423,21.503973,13.371975,24.906227
2017-05-30,24.8,20.29629,3.6663175,17.823397,22.769182,14.265734,26.326845
2017-05-31,21.6,22.39711,4.0339046,19.676283,25.117937,15.761928,29.032291
2017-06-01,20.5,22.765247,4.35768,19.826036,25.704458,15.597502,29.932993
2017-06-02,18.7,20.769707,3.8287227,18.187273,23.35214,14.472018,27.067394
2017-06-03,16.9,20.506592,3.7280023,17.992092,23.021091,14.374574,26.63861
2017-06-04,17.2,19.835888,3.5868208,17.416615,22.255161,13.936092,25.735683
2017-06-05,19.2,18.929485,3.32609,16.686071,21.1729,13.458554,24.400417
2017-06-06,18.6,19.079784,3.423452,16.7707,21.388868,13.448708,24.710861
2017-06-07,20.6,20.312084,3.5458503,17.920444,22.703724,14.479679,26.14449
2017-06-08,22.4,19.803404,3.5193093,17.429667,22.177141,14.014655,25.592152
2017-06-09,21.1,20.510609,3.6196232,18.06921,22.952007,14.556858,26.46436
2017-06-10,19.9,21.187738,3.8674362,18.579193,23.796284,14.826372,27.549105
2017-06-11,23.3,20.323391,3.7152789,17.817474,22.829308,14.212301,26.43448
2017-06-12,26.1,19.795826,3.2856789,17.57967,22.011982,14.391365,25.200287
2017-06-13,22.0,22.580244,4.0707316,19.834578,25.32591,15.884487,29.276001
2017-06-14,23.6,24.364502,4.610858,21.254526,27.474478,16.780315,31.948689
2017-06-15,29.3,22.187702,4.032046,19.468128,24.907276,15.555577,28.819828
2017-06-16,29.8,22.747715,4.150147,19.948483,25.546947,15.921331,29.574099
2017-06-17,31.1,26.242395,4.970472,22.889864,29.594927,18.066696,34.418095
2017-06-18,30.8,26.254864,5.1294227,22.79512,29.714607,17.817715,34.692013
2017-06-19,32.5,27.690325,5.1596746,24.210176,31.170473,19.203415,36.177235
2017-06-20,23.3,26.820532,5.005625,23.44429,30.196774,18.587013,35.05405
2017-06-21,20.8,28.075108,5.3449254,24.47001,31.680204,19.28349,36.866726
2017-06-22,24.0,23.95308,4.2568007,21.081911,26.824247,16.951265,30.954893
2017-06-23,22.4,23.091396,4.039084,20.367075,25.815718,16.447695,29.735098
2017-06-24,23.2,23.81598,4.1161995,21.039646,26.592316,17.045435,30.586527
2017-06-25,21.3,23.504921,4.079856,20.7531,26.256742,16.794155,30.215687
2017-06-26,16.4,23.57853,3.9619718,20.90622,26.25084,17.061666,30.095392
2017-06-27,17.1,23.6933,3.944038,21.033087,26.353514,17.205936,30.180664
2017-06-28,21.0,19.48333,3.1521847,17.357214,21.609446,14.298448,24.668213
2017-06-29,23.2,20.47853,3.2984679,18.253748,22.703314,15.053034,25.904028
2017-06-30,23.5,22.44915,3.7233222,19.937807,24.960493,16.32483,28.573471
2017-07-01,23.7,23.518723,4.123666,20.737352,26.300093,16.735897,30.301548
2017-07-02,24.3,23.94565,4.2144227,21.103065,26.788235,17.013542,30.877758
2017-07-03,28.8,23.79788,4.114741,21.02253,26.57323,17.029734,30.566027
2017-07-04,32.2,24.720436,4.3392134,21.793682,27.64719,17.583065,31.857807
2017-07-05,29.5,26.414211,4.86461,23.133081,29.695341,18.41264,34.415783
2017-07-06,26.2,28.23606,5.2085404,24.722952,31.749166,19.668774,36.803345
2017-07-07,28.2,27.398054,4.9992013,24.026144,30.769964,19.1751,35.62101
2017-07-08,24.2,25.589619,4.471764,22.57346,28.605778,18.234222,32.945015
2017-07-09,19.0,26.499718,4.698103,23.330894,29.668541,18.772026,34.22741
2017-07-10,21.7,24.468803,4.110322,21.696434,27.241173,17.707926,31.229681
2017-07-11,22.8,22.67364,3.6992247,20.17855,25.168728,16.588957,28.758322
2017-07-12,22.9,22.979559,3.5815554,20.563837,25.39528,17.088425,28.870693
2017-07-13,21.1,23.5665,3.779141,21.017508,26.115492,17.350367,29.782633
2017-07-14,25.1,23.308178,3.6514087,20.84534,25.771015,17.302145,29.31421
2017-07-15,25.7,22.58349,3.6297576,20.135256,25.031725,16.613071,28.55391
2017-07-16,27.3,24.540676,4.0251226,21.825771,27.25558,17.919939,31.161413
2017-07-17,21.2,24.774181,4.049928,22.042545,27.505817,18.112642,31.43572
2017-07-18,20.7,26.316124,4.2917986,23.42135,29.210897,19.256744,33.375504
2017-07-19,20.3,23.538568,4.0024014,20.83899,26.238148,16.955204,30.121933
2017-07-20,18.8,22.72766,3.608976,20.293442,25.161877,16.791422,28.663897
2017-07-21,20.6,22.267275,3.5108275,19.899258,24.635292,16.492477,28.042072
2017-07-22,20.4,21.180462,3.1654172,19.04542,23.315504,15.973814,26.38711
2017-07-23,25.3,21.61483,3.2877803,19.397255,23.832405,16.206913,27.022747
2017-07-24,22.3,21.502424,3.287613,19.284964,23.719885,16.094782,26.910067
2017-07-25,21.2,23.730715,3.8164895,21.156532,26.304897,17.453148,30.008282
2017-07-26,20.6,22.68061,3.4730465,20.338076,25.023146,16.967957,28.393265
2017-07-27,19.5,22.432076,3.4847999,20.081614,24.782537,16.70009,28.16406
2017-07-28,21.0,21.639414,3.3682992,19.36753,23.911297,16.099054,27.179773
2017-07-29,22.5,21.549763,3.3526542,19.288431,23.811094,16.035137,27.064388
2017-07-30,21.7,21.334654,3.2522762,19.141027,23.52828,15.985136,26.684172
2017-07-31,19.5,22.750572,3.536833,20.365015,25.13613,16.932999,28.568146
2017-08-01,20.5,22.240334,3.3458762,19.983574,24.497093,16.736856,27.74381
2017-08-02,22.5,21.182545,3.1606817,19.050697,23.314392,15.983686,26.381403
2017-08-03,20.4,20.626682,3.1459825,18.50475,22.748615,15.452002,25.801363
